strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM3_014_CP_080,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_015_CP_081,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_016_CP_082,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_017_CP_083,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_018_CP_084,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_020_CP077_VOL145,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_021_CP078_VOL145,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_022_CP079_VOL145,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_023_CP080_VOL145,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_024_CP078_VOL150,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_025_CP079_VOL150,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_026_CP080_VOL150,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_030_CP077_BODY036,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_031_CP078_BODY036,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_032_CP079_BODY036,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_033_CP080_BODY036,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_034_CP078_BODY037,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_035_CP079_BODY037,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_040_CP077_WICK134,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_041_CP078_WICK134,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_042_CP079_WICK134,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_043_CP080_WICK134,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_044_CP078_WICK138,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_045_CP079_WICK138,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_046_CP080_WICK138,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_050_CP078_VOL145_BODY036,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_051_CP079_VOL145_BODY036,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_052_CP078_VOL145_WICK134,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_053_CP079_VOL145_WICK134,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_054_CP078_BODY036_WICK134,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_055_CP079_BODY036_WICK134,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM3_000_BASELINE_EXACT_EMBEDDED,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_001_BASE_PLUS_TP03,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_010_CP_076,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_011_CP_077,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_012_CP_078,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_013_CP_079,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_014_CP_080,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_015_CP_081,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_016_CP_082,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_017_CP_083,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_018_CP_084,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_020_CP077_VOL145,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_021_CP078_VOL145,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_022_CP079_VOL145,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_023_CP080_VOL145,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_024_CP078_VOL150,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_025_CP079_VOL150,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_026_CP080_VOL150,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_030_CP077_BODY036,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_031_CP078_BODY036,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_032_CP079_BODY036,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_033_CP080_BODY036,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_034_CP078_BODY037,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_035_CP079_BODY037,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_040_CP077_WICK134,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_041_CP078_WICK134,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_042_CP079_WICK134,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_043_CP080_WICK134,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_044_CP078_WICK138,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_045_CP079_WICK138,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_046_CP080_WICK138,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_050_CP078_VOL145_BODY036,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_051_CP079_VOL145_BODY036,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_052_CP078_VOL145_WICK134,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_053_CP079_VOL145_WICK134,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_054_CP078_BODY036_WICK134,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_055_CP079_BODY036_WICK134,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM3_000_BASELINE_EXACT_EMBEDDED,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_000_BASELINE_EXACT_EMBEDDED,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_000_BASELINE_EXACT_EMBEDDED,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_000_BASELINE_EXACT_EMBEDDED,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_001_BASE_PLUS_TP03,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_001_BASE_PLUS_TP03,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_001_BASE_PLUS_TP03,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_001_BASE_PLUS_TP03,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_010_CP_076,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_010_CP_076,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_010_CP_076,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_010_CP_076,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_011_CP_077,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_011_CP_077,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_011_CP_077,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_011_CP_077,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_012_CP_078,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_012_CP_078,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_012_CP_078,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_012_CP_078,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_013_CP_079,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_013_CP_079,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_013_CP_079,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_013_CP_079,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_014_CP_080,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_014_CP_080,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_014_CP_080,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_014_CP_080,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_015_CP_081,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_015_CP_081,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_015_CP_081,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_015_CP_081,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_016_CP_082,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_016_CP_082,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_016_CP_082,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_016_CP_082,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_017_CP_083,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_017_CP_083,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_017_CP_083,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_017_CP_083,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_018_CP_084,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_018_CP_084,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_018_CP_084,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_018_CP_084,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_020_CP077_VOL145,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_020_CP077_VOL145,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_020_CP077_VOL145,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_020_CP077_VOL145,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_021_CP078_VOL145,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_021_CP078_VOL145,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_021_CP078_VOL145,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_021_CP078_VOL145,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_022_CP079_VOL145,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_022_CP079_VOL145,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_022_CP079_VOL145,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_022_CP079_VOL145,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_023_CP080_VOL145,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_023_CP080_VOL145,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_023_CP080_VOL145,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_023_CP080_VOL145,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_024_CP078_VOL150,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_024_CP078_VOL150,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_024_CP078_VOL150,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_024_CP078_VOL150,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_025_CP079_VOL150,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_025_CP079_VOL150,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_025_CP079_VOL150,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_025_CP079_VOL150,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_026_CP080_VOL150,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_026_CP080_VOL150,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_026_CP080_VOL150,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_026_CP080_VOL150,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_030_CP077_BODY036,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_030_CP077_BODY036,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_030_CP077_BODY036,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_030_CP077_BODY036,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_031_CP078_BODY036,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_031_CP078_BODY036,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_031_CP078_BODY036,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_031_CP078_BODY036,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_032_CP079_BODY036,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_032_CP079_BODY036,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_032_CP079_BODY036,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_032_CP079_BODY036,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_033_CP080_BODY036,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_033_CP080_BODY036,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_033_CP080_BODY036,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_033_CP080_BODY036,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_034_CP078_BODY037,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_034_CP078_BODY037,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_034_CP078_BODY037,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_034_CP078_BODY037,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_035_CP079_BODY037,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_035_CP079_BODY037,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_035_CP079_BODY037,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_035_CP079_BODY037,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_040_CP077_WICK134,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_040_CP077_WICK134,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_040_CP077_WICK134,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_040_CP077_WICK134,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_041_CP078_WICK134,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_041_CP078_WICK134,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_041_CP078_WICK134,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_041_CP078_WICK134,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_042_CP079_WICK134,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_042_CP079_WICK134,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_042_CP079_WICK134,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM3_042_CP079_WICK134,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM3_043_CP080_WICK134,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM3_043_CP080_WICK134,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM3_043_CP080_WICK134,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
