strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM3_015_CP_081,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,PUNDIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_001_BASE_PLUS_TP03,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_010_CP_076,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_011_CP_077,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_012_CP_078,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_013_CP_079,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_014_CP_080,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_015_CP_081,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_016_CP_082,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_017_CP_083,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_018_CP_084,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_020_CP077_VOL145,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_021_CP078_VOL145,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_022_CP079_VOL145,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_023_CP080_VOL145,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_024_CP078_VOL150,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_025_CP079_VOL150,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_026_CP080_VOL150,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_030_CP077_BODY036,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_031_CP078_BODY036,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_032_CP079_BODY036,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_033_CP080_BODY036,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_034_CP078_BODY037,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_035_CP079_BODY037,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_040_CP077_WICK134,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_041_CP078_WICK134,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_042_CP079_WICK134,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_043_CP080_WICK134,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_044_CP078_WICK138,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_045_CP079_WICK138,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_046_CP080_WICK138,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_050_CP078_VOL145_BODY036,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_051_CP079_VOL145_BODY036,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_052_CP078_VOL145_WICK134,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_053_CP079_VOL145_WICK134,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_054_CP078_BODY036_WICK134,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_055_CP079_BODY036_WICK134,POWR,1,0,1,0.0,-0.029857999580407135,0.0,0.029857999580407135,99.94029291584059,False
LM3_000_BASELINE_EXACT_EMBEDDED,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,Q,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM3_001_BASE_PLUS_TP03,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM3_010_CP_076,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM3_011_CP_077,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM3_012_CP_078,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM3_021_CP078_VOL145,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM3_031_CP078_BODY036,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM3_041_CP078_WICK134,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,QUICK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,RAYSOL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
