strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM9_050_V4_RET20_FLOOR_32,RENDER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RENDER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,REZ,1,0,1,0.0,-0.03442642339213098,0.0,0.03442642339213098,99.93115900500202,False
LM9_010_V4_RECLAIM_CAP_190,REZ,1,0,1,0.0,-0.03442642339213098,0.0,0.03442642339213098,99.93115900500202,False
LM9_011_V4_RECLAIM_CAP_175,REZ,1,0,1,0.0,-0.03442642339213098,0.0,0.03442642339213098,99.93115900500202,False
LM9_012_V4_SHOCK_RECENCY_3,REZ,1,0,1,0.0,-0.03442642339213098,0.0,0.03442642339213098,99.93115900500202,False
LM9_013_V4_SHOCK_RECENCY_4,REZ,1,0,1,0.0,-0.03442642339213098,0.0,0.03442642339213098,99.93115900500202,False
LM9_014_V4_RECLAIM190_SHOCK3,REZ,1,0,1,0.0,-0.03442642339213098,0.0,0.03442642339213098,99.93115900500202,False
LM9_020_V4_VOL160,REZ,1,0,1,0.0,-0.03442642339213098,0.0,0.03442642339213098,99.93115900500202,False
LM9_021_V4_VOL160_RECLAIM190,REZ,1,0,1,0.0,-0.03442642339213098,0.0,0.03442642339213098,99.93115900500202,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,REZ,1,0,1,0.0,-0.03442642339213098,0.0,0.03442642339213098,99.93115900500202,False
LM9_031_V4_BODY250_RECLAIM190,REZ,1,0,1,0.0,-0.03442642339213098,0.0,0.03442642339213098,99.93115900500202,False
LM9_040_V4_CP077_RECLAIM190,REZ,1,0,1,0.0,-0.03442642339213098,0.0,0.03442642339213098,99.93115900500202,False
LM9_041_V4_UPPER020_RECLAIM190,REZ,1,0,1,0.0,-0.03442642339213098,0.0,0.03442642339213098,99.93115900500202,False
LM9_050_V4_RET20_FLOOR_32,REZ,1,0,1,0.0,-0.03442642339213098,0.0,0.03442642339213098,99.93115900500202,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,REZ,1,0,1,0.0,-0.03442642339213098,0.0,0.03442642339213098,99.93115900500202,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RIF,1,1,0,100.0,0.03291489894472477,0.03291489894472477,0.0,100.03291489894472,False
LM9_010_V4_RECLAIM_CAP_190,RIF,1,1,0,100.0,0.03291489894472477,0.03291489894472477,0.0,100.03291489894472,False
LM9_011_V4_RECLAIM_CAP_175,RIF,1,1,0,100.0,0.03291489894472477,0.03291489894472477,0.0,100.03291489894472,False
LM9_012_V4_SHOCK_RECENCY_3,RIF,1,1,0,100.0,0.03291489894472477,0.03291489894472477,0.0,100.03291489894472,False
LM9_013_V4_SHOCK_RECENCY_4,RIF,1,1,0,100.0,0.03291489894472477,0.03291489894472477,0.0,100.03291489894472,False
LM9_014_V4_RECLAIM190_SHOCK3,RIF,1,1,0,100.0,0.03291489894472477,0.03291489894472477,0.0,100.03291489894472,False
LM9_020_V4_VOL160,RIF,1,1,0,100.0,0.03291489894472477,0.03291489894472477,0.0,100.03291489894472,False
LM9_021_V4_VOL160_RECLAIM190,RIF,1,1,0,100.0,0.03291489894472477,0.03291489894472477,0.0,100.03291489894472,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RIF,1,1,0,100.0,0.03291489894472477,0.03291489894472477,0.0,100.03291489894472,False
LM9_031_V4_BODY250_RECLAIM190,RIF,1,1,0,100.0,0.03291489894472477,0.03291489894472477,0.0,100.03291489894472,False
LM9_040_V4_CP077_RECLAIM190,RIF,1,1,0,100.0,0.03291489894472477,0.03291489894472477,0.0,100.03291489894472,False
LM9_041_V4_UPPER020_RECLAIM190,RIF,1,1,0,100.0,0.03291489894472477,0.03291489894472477,0.0,100.03291489894472,False
LM9_050_V4_RET20_FLOOR_32,RIF,1,1,0,100.0,0.03291489894472477,0.03291489894472477,0.0,100.03291489894472,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RIF,1,1,0,100.0,0.03291489894472477,0.03291489894472477,0.0,100.03291489894472,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RIVER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,RIVER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,RIVER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,RIVER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,RIVER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,RIVER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,RIVER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,RIVER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RIVER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,RIVER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,RIVER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,RIVER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,RIVER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RIVER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RLC,3,3,0,100.0,0.21116805846408404,0.21116805846408404,0.0,100.21116805846408,False
LM9_010_V4_RECLAIM_CAP_190,RLC,3,3,0,100.0,0.21116805846408404,0.21116805846408404,0.0,100.21116805846408,False
LM9_011_V4_RECLAIM_CAP_175,RLC,3,3,0,100.0,0.21116805846408404,0.21116805846408404,0.0,100.21116805846408,False
LM9_012_V4_SHOCK_RECENCY_3,RLC,3,3,0,100.0,0.21116805846408404,0.21116805846408404,0.0,100.21116805846408,False
LM9_013_V4_SHOCK_RECENCY_4,RLC,3,3,0,100.0,0.21116805846408404,0.21116805846408404,0.0,100.21116805846408,False
LM9_014_V4_RECLAIM190_SHOCK3,RLC,3,3,0,100.0,0.21116805846408404,0.21116805846408404,0.0,100.21116805846408,False
LM9_020_V4_VOL160,RLC,3,3,0,100.0,0.21116805846408404,0.21116805846408404,0.0,100.21116805846408,False
LM9_021_V4_VOL160_RECLAIM190,RLC,3,3,0,100.0,0.21116805846408404,0.21116805846408404,0.0,100.21116805846408,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RLC,3,3,0,100.0,0.21116805846408404,0.21116805846408404,0.0,100.21116805846408,False
LM9_031_V4_BODY250_RECLAIM190,RLC,3,3,0,100.0,0.21116805846408404,0.21116805846408404,0.0,100.21116805846408,False
LM9_040_V4_CP077_RECLAIM190,RLC,2,2,0,100.0,0.13207239688113326,0.13207239688113326,0.0,100.13207239688113,False
LM9_041_V4_UPPER020_RECLAIM190,RLC,2,2,0,100.0,0.13207239688113326,0.13207239688113326,0.0,100.13207239688113,False
LM9_050_V4_RET20_FLOOR_32,RLC,3,3,0,100.0,0.21116805846408404,0.21116805846408404,0.0,100.21116805846408,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RLC,3,3,0,100.0,0.21116805846408404,0.21116805846408404,0.0,100.21116805846408,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RLS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,RLS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,RLS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,RLS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,RLS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,RLS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,RLS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,RLS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RLS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,RLS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,RLS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,RLS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,RLS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RLS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RONIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,RONIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,RONIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,RONIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,RONIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,RONIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,RONIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,RONIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RONIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,RONIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,RONIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,RONIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,RONIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RONIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,ROSE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,ROSE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,ROSE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,ROSE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,ROSE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,ROSE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,ROSE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,ROSE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,ROSE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,ROSE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,ROSE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,ROSE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,ROSE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,ROSE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RPL,1,0,1,0.0,-0.033915446607735156,0.0,0.033915446607735156,99.93218060935972,False
LM9_010_V4_RECLAIM_CAP_190,RPL,1,0,1,0.0,-0.033915446607735156,0.0,0.033915446607735156,99.93218060935972,False
LM9_011_V4_RECLAIM_CAP_175,RPL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,RPL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,RPL,1,0,1,0.0,-0.033915446607735156,0.0,0.033915446607735156,99.93218060935972,False
LM9_014_V4_RECLAIM190_SHOCK3,RPL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,RPL,1,0,1,0.0,-0.033915446607735156,0.0,0.033915446607735156,99.93218060935972,False
LM9_021_V4_VOL160_RECLAIM190,RPL,1,0,1,0.0,-0.033915446607735156,0.0,0.033915446607735156,99.93218060935972,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RPL,1,0,1,0.0,-0.033915446607735156,0.0,0.033915446607735156,99.93218060935972,False
LM9_031_V4_BODY250_RECLAIM190,RPL,1,0,1,0.0,-0.033915446607735156,0.0,0.033915446607735156,99.93218060935972,False
LM9_040_V4_CP077_RECLAIM190,RPL,1,0,1,0.0,-0.033915446607735156,0.0,0.033915446607735156,99.93218060935972,False
LM9_041_V4_UPPER020_RECLAIM190,RPL,1,0,1,0.0,-0.033915446607735156,0.0,0.033915446607735156,99.93218060935972,False
LM9_050_V4_RET20_FLOOR_32,RPL,1,0,1,0.0,-0.033915446607735156,0.0,0.033915446607735156,99.93218060935972,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RPL,1,0,1,0.0,-0.033915446607735156,0.0,0.033915446607735156,99.93218060935972,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RSR,4,2,2,50.0,0.35867288751989523,0.35867288751989523,0.0462285464565948,100.31227853180087,False
LM9_010_V4_RECLAIM_CAP_190,RSR,4,2,2,50.0,0.35867288751989523,0.35867288751989523,0.0462285464565948,100.31227853180087,False
LM9_011_V4_RECLAIM_CAP_175,RSR,4,2,2,50.0,0.35867288751989523,0.35867288751989523,0.0462285464565948,100.31227853180087,False
LM9_012_V4_SHOCK_RECENCY_3,RSR,4,2,2,50.0,0.35867288751989523,0.35867288751989523,0.0462285464565948,100.31227853180087,False
LM9_013_V4_SHOCK_RECENCY_4,RSR,4,2,2,50.0,0.35867288751989523,0.35867288751989523,0.0462285464565948,100.31227853180087,False
LM9_014_V4_RECLAIM190_SHOCK3,RSR,4,2,2,50.0,0.35867288751989523,0.35867288751989523,0.0462285464565948,100.31227853180087,False
LM9_020_V4_VOL160,RSR,3,2,1,66.66666666666666,0.40508870059463575,0.40508870059463575,0.03510302558002998,100.36984347662441,False
LM9_021_V4_VOL160_RECLAIM190,RSR,3,2,1,66.66666666666666,0.40508870059463575,0.40508870059463575,0.03510302558002998,100.36984347662441,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RSR,4,2,2,50.0,0.35867288751989523,0.35867288751989523,0.0462285464565948,100.31227853180087,False
LM9_031_V4_BODY250_RECLAIM190,RSR,4,2,2,50.0,0.35867288751989523,0.35867288751989523,0.0462285464565948,100.31227853180087,False
LM9_040_V4_CP077_RECLAIM190,RSR,4,2,2,50.0,0.35867288751989523,0.35867288751989523,0.0462285464565948,100.31227853180087,False
LM9_041_V4_UPPER020_RECLAIM190,RSR,4,2,2,50.0,0.35867288751989523,0.35867288751989523,0.0462285464565948,100.31227853180087,False
LM9_050_V4_RET20_FLOOR_32,RSR,3,1,2,33.33333333333333,0.020012138487390807,0.055134517951360706,0.0462285464565948,99.97377434071007,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RSR,3,1,2,33.33333333333333,0.020012138487390807,0.055134517951360706,0.0462285464565948,99.97377434071007,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RUNE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,RUNE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,RUNE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,RUNE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,RUNE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,RUNE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,RUNE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,RUNE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RUNE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,RUNE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,RUNE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,RUNE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,RUNE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RUNE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RVN,1,0,1,0.0,-0.020773924813355382,0.0,0.020773924813355382,99.95845646593281,False
LM9_010_V4_RECLAIM_CAP_190,RVN,1,0,1,0.0,-0.020773924813355382,0.0,0.020773924813355382,99.95845646593281,False
LM9_011_V4_RECLAIM_CAP_175,RVN,1,0,1,0.0,-0.020773924813355382,0.0,0.020773924813355382,99.95845646593281,False
LM9_012_V4_SHOCK_RECENCY_3,RVN,1,0,1,0.0,-0.020773924813355382,0.0,0.020773924813355382,99.95845646593281,False
LM9_013_V4_SHOCK_RECENCY_4,RVN,1,0,1,0.0,-0.020773924813355382,0.0,0.020773924813355382,99.95845646593281,False
LM9_014_V4_RECLAIM190_SHOCK3,RVN,1,0,1,0.0,-0.020773924813355382,0.0,0.020773924813355382,99.95845646593281,False
LM9_020_V4_VOL160,RVN,1,0,1,0.0,-0.020773924813355382,0.0,0.020773924813355382,99.95845646593281,False
LM9_021_V4_VOL160_RECLAIM190,RVN,1,0,1,0.0,-0.020773924813355382,0.0,0.020773924813355382,99.95845646593281,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RVN,1,0,1,0.0,-0.020773924813355382,0.0,0.020773924813355382,99.95845646593281,False
LM9_031_V4_BODY250_RECLAIM190,RVN,1,0,1,0.0,-0.020773924813355382,0.0,0.020773924813355382,99.95845646593281,False
LM9_040_V4_CP077_RECLAIM190,RVN,1,1,0,100.0,0.09762057023379178,0.09762057023379178,0.0,100.09762057023379,False
LM9_041_V4_UPPER020_RECLAIM190,RVN,1,1,0,100.0,0.09762057023379178,0.09762057023379178,0.0,100.09762057023379,False
LM9_050_V4_RET20_FLOOR_32,RVN,1,0,1,0.0,-0.020773924813355382,0.0,0.020773924813355382,99.95845646593281,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RVN,1,0,1,0.0,-0.020773924813355382,0.0,0.020773924813355382,99.95845646593281,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,RVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,RVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,RVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,RVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,RVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,RVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,RVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,RVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,RVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,RVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,RVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,RVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,RVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,RVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,S,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,S,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,S,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,S,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,S,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,S,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,S,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,S,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,S,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,S,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,S,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,S,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,S,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,S,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,SAFE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,SAFE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,SAFE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,SAFE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,SAFE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,SAFE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,SAFE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,SAFE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,SAFE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,SAFE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,SAFE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,SAFE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,SAFE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,SAFE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,SAGA,2,0,2,0.0,-0.08092975721832874,0.0,0.08092975721832874,99.83820598181937,False
LM9_010_V4_RECLAIM_CAP_190,SAGA,1,0,1,0.0,-0.03821628802449517,0.0,0.03821628802449517,99.92358202879771,False
LM9_011_V4_RECLAIM_CAP_175,SAGA,1,0,1,0.0,-0.03821628802449517,0.0,0.03821628802449517,99.92358202879771,False
LM9_012_V4_SHOCK_RECENCY_3,SAGA,1,0,1,0.0,-0.03821628802449517,0.0,0.03821628802449517,99.92358202879771,False
LM9_013_V4_SHOCK_RECENCY_4,SAGA,2,0,2,0.0,-0.08092975721832874,0.0,0.08092975721832874,99.83820598181937,False
LM9_014_V4_RECLAIM190_SHOCK3,SAGA,1,0,1,0.0,-0.03821628802449517,0.0,0.03821628802449517,99.92358202879771,False
LM9_020_V4_VOL160,SAGA,2,0,2,0.0,-0.08092975721832874,0.0,0.08092975721832874,99.83820598181937,False
LM9_021_V4_VOL160_RECLAIM190,SAGA,1,0,1,0.0,-0.03821628802449517,0.0,0.03821628802449517,99.92358202879771,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,SAGA,2,0,2,0.0,-0.08092975721832874,0.0,0.08092975721832874,99.83820598181937,False
LM9_031_V4_BODY250_RECLAIM190,SAGA,1,0,1,0.0,-0.03821628802449517,0.0,0.03821628802449517,99.92358202879771,False
LM9_040_V4_CP077_RECLAIM190,SAGA,1,0,1,0.0,-0.03821628802449517,0.0,0.03821628802449517,99.92358202879771,False
LM9_041_V4_UPPER020_RECLAIM190,SAGA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
