strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM9_031_V4_BODY250_RECLAIM190,VFY,1760163600,1760165100,2992,2997,28.782766826393402,5,0.06774,0.08729163824819888,target
LM9_040_V4_CP077_RECLAIM190,VFY,1760163600,1760165100,2992,2997,28.782766826393402,5,0.06774,0.08729163824819888,target
LM9_041_V4_UPPER020_RECLAIM190,VFY,1760163600,1760165100,2992,2997,28.782766826393402,5,0.06774,0.08729163824819888,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,VINE,1753886700,1753892100,53805,53823,1.536109238613785,18,0.11571,0.11758,time
LM9_010_V4_RECLAIM_CAP_190,VINE,1753886700,1753892100,53805,53823,1.536109238613785,18,0.11571,0.11758,time
LM9_011_V4_RECLAIM_CAP_175,VINE,1753886700,1753892100,53805,53823,1.536109238613785,18,0.11571,0.11758,time
LM9_012_V4_SHOCK_RECENCY_3,VINE,1753886700,1753892100,53805,53823,1.536109238613785,18,0.11571,0.11758,time
LM9_013_V4_SHOCK_RECENCY_4,VINE,1753886700,1753892100,53805,53823,1.536109238613785,18,0.11571,0.11758,time
LM9_014_V4_RECLAIM190_SHOCK3,VINE,1753886700,1753892100,53805,53823,1.536109238613785,18,0.11571,0.11758,time
LM9_020_V4_VOL160,VINE,1753886700,1753892100,53805,53823,1.536109238613785,18,0.11571,0.11758,time
LM9_021_V4_VOL160_RECLAIM190,VINE,1753886700,1753892100,53805,53823,1.536109238613785,18,0.11571,0.11758,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,VINE,1753886700,1753892100,53805,53823,1.536109238613785,18,0.11571,0.11758,time
LM9_031_V4_BODY250_RECLAIM190,VINE,1753886700,1753892100,53805,53823,1.536109238613785,18,0.11571,0.11758,time
LM9_040_V4_CP077_RECLAIM190,VINE,1753886700,1753892100,53805,53823,1.536109238613785,18,0.11571,0.11758,time
LM9_050_V4_RET20_FLOOR_32,VINE,1753886700,1753892100,53805,53823,1.536109238613785,18,0.11571,0.11758,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,VINE,1753886700,1753892100,53805,53823,1.536109238613785,18,0.11571,0.11758,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM9_010_V4_RECLAIM_CAP_190,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM9_011_V4_RECLAIM_CAP_175,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM9_012_V4_SHOCK_RECENCY_3,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM9_013_V4_SHOCK_RECENCY_4,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM9_014_V4_RECLAIM190_SHOCK3,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM9_020_V4_VOL160,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM9_021_V4_VOL160_RECLAIM190,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM9_031_V4_BODY250_RECLAIM190,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM9_040_V4_CP077_RECLAIM190,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM9_041_V4_UPPER020_RECLAIM190,WAL,1760163600,1760164800,56806,56810,39.335866420306914,4,0.1443,0.2011770952445029,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM9_010_V4_RECLAIM_CAP_190,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM9_011_V4_RECLAIM_CAP_175,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM9_012_V4_SHOCK_RECENCY_3,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM9_013_V4_SHOCK_RECENCY_4,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM9_014_V4_RECLAIM190_SHOCK3,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM9_020_V4_VOL160,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM9_021_V4_VOL160_RECLAIM190,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM9_031_V4_BODY250_RECLAIM190,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM9_040_V4_CP077_RECLAIM190,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM9_041_V4_UPPER020_RECLAIM190,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM9_050_V4_RET20_FLOOR_32,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM9_010_V4_RECLAIM_CAP_190,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM9_011_V4_RECLAIM_CAP_175,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM9_012_V4_SHOCK_RECENCY_3,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM9_013_V4_SHOCK_RECENCY_4,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM9_014_V4_RECLAIM190_SHOCK3,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM9_020_V4_VOL160,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM9_021_V4_VOL160_RECLAIM190,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM9_031_V4_BODY250_RECLAIM190,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM9_040_V4_CP077_RECLAIM190,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM9_041_V4_UPPER020_RECLAIM190,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM9_050_V4_RET20_FLOOR_32,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,WAXP,1704316200,1704321600,22145,22163,4.642399489470332,18,0.06268,0.06564,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM9_012_V4_SHOCK_RECENCY_3,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM9_013_V4_SHOCK_RECENCY_4,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM9_020_V4_VOL160,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM9_050_V4_RET20_FLOOR_32,WCT,1760162400,1760163000,51384,51386,-2.528170765533264,2,0.203,0.1980302133459675,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM9_010_V4_RECLAIM_CAP_190,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM9_011_V4_RECLAIM_CAP_175,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM9_012_V4_SHOCK_RECENCY_3,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM9_013_V4_SHOCK_RECENCY_4,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM9_014_V4_RECLAIM190_SHOCK3,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM9_020_V4_VOL160,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM9_021_V4_VOL160_RECLAIM190,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM9_031_V4_BODY250_RECLAIM190,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM9_040_V4_CP077_RECLAIM190,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM9_041_V4_UPPER020_RECLAIM190,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM9_050_V4_RET20_FLOOR_32,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,WIF,1738580100,1738580400,109868,109869,-3.793594349591908,1,0.762,0.7337024110561097,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM9_010_V4_RECLAIM_CAP_190,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM9_010_V4_RECLAIM_CAP_190,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM9_011_V4_RECLAIM_CAP_175,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM9_011_V4_RECLAIM_CAP_175,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM9_012_V4_SHOCK_RECENCY_3,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM9_012_V4_SHOCK_RECENCY_3,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM9_013_V4_SHOCK_RECENCY_4,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM9_013_V4_SHOCK_RECENCY_4,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM9_014_V4_RECLAIM190_SHOCK3,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM9_014_V4_RECLAIM190_SHOCK3,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM9_020_V4_VOL160,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM9_020_V4_VOL160,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM9_021_V4_VOL160_RECLAIM190,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM9_021_V4_VOL160_RECLAIM190,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM9_031_V4_BODY250_RECLAIM190,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM9_031_V4_BODY250_RECLAIM190,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM9_040_V4_CP077_RECLAIM190,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM9_040_V4_CP077_RECLAIM190,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM9_041_V4_UPPER020_RECLAIM190,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM9_041_V4_UPPER020_RECLAIM190,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM9_050_V4_RET20_FLOOR_32,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM9_050_V4_RET20_FLOOR_32,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM9_010_V4_RECLAIM_CAP_190,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM9_011_V4_RECLAIM_CAP_175,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM9_012_V4_SHOCK_RECENCY_3,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM9_013_V4_SHOCK_RECENCY_4,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM9_014_V4_RECLAIM190_SHOCK3,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM9_020_V4_VOL160,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM9_021_V4_VOL160_RECLAIM190,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM9_031_V4_BODY250_RECLAIM190,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM9_040_V4_CP077_RECLAIM190,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM9_041_V4_UPPER020_RECLAIM190,XAN,1760163600,1760163900,3298,3299,-13.91456965716434,1,0.03348,0.028848186078781382,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM9_010_V4_RECLAIM_CAP_190,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM9_010_V4_RECLAIM_CAP_190,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM9_010_V4_RECLAIM_CAP_190,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM9_011_V4_RECLAIM_CAP_175,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM9_011_V4_RECLAIM_CAP_175,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM9_011_V4_RECLAIM_CAP_175,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM9_012_V4_SHOCK_RECENCY_3,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM9_012_V4_SHOCK_RECENCY_3,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM9_012_V4_SHOCK_RECENCY_3,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM9_013_V4_SHOCK_RECENCY_4,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM9_013_V4_SHOCK_RECENCY_4,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM9_013_V4_SHOCK_RECENCY_4,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM9_014_V4_RECLAIM190_SHOCK3,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM9_014_V4_RECLAIM190_SHOCK3,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM9_014_V4_RECLAIM190_SHOCK3,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM9_020_V4_VOL160,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM9_020_V4_VOL160,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM9_020_V4_VOL160,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM9_021_V4_VOL160_RECLAIM190,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM9_021_V4_VOL160_RECLAIM190,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM9_021_V4_VOL160_RECLAIM190,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM9_031_V4_BODY250_RECLAIM190,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM9_031_V4_BODY250_RECLAIM190,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM9_031_V4_BODY250_RECLAIM190,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM9_040_V4_CP077_RECLAIM190,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM9_040_V4_CP077_RECLAIM190,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM9_040_V4_CP077_RECLAIM190,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM9_041_V4_UPPER020_RECLAIM190,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM9_041_V4_UPPER020_RECLAIM190,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM9_041_V4_UPPER020_RECLAIM190,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM9_050_V4_RET20_FLOOR_32,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM9_050_V4_RET20_FLOOR_32,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM9_050_V4_RET20_FLOOR_32,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM9_010_V4_RECLAIM_CAP_190,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM9_011_V4_RECLAIM_CAP_175,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM9_012_V4_SHOCK_RECENCY_3,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM9_013_V4_SHOCK_RECENCY_4,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM9_014_V4_RECLAIM190_SHOCK3,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM9_020_V4_VOL160,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM9_021_V4_VOL160_RECLAIM190,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM9_031_V4_BODY250_RECLAIM190,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM9_040_V4_CP077_RECLAIM190,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM9_041_V4_UPPER020_RECLAIM190,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM9_050_V4_RET20_FLOOR_32,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,XNY,1755161100,1755165900,144,160,-3.005618647472841,16,0.014376,0.013955413063239304,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM9_010_V4_RECLAIM_CAP_190,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM9_010_V4_RECLAIM_CAP_190,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM9_010_V4_RECLAIM_CAP_190,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM9_011_V4_RECLAIM_CAP_175,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
