symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr470_hold17,95,39,56,41.05263157894737,0.5022085302230916,0.5160453301662482,0.103155015670231,100.41235798785482
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_body_quality_rr480_hold17,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_body_quality_rr470_hold17,95,38,57,40.0,0.4861770053301573,0.499782960265005,0.10048669329155713,100.39879405160305
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_close_quality_rr480_hold17,27,7,20,25.925925925925924,-0.25739351457492177,0.0033462854436283607,0.33700686525254264,99.66632814297941
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_close_quality_rr470_hold17,27,7,20,25.925925925925924,-0.2589992577639033,0.0033462854436283607,0.33700686525254264,99.66632814297941
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_wick_quality_rr480_hold17,34,10,24,29.411764705882355,-0.14069769474308602,0.017712931068603055,0.19935750211462766,99.81832011689706
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_wick_quality_rr470_hold17,34,10,24,29.411764705882355,-0.1427836780126257,0.015623638724115985,0.19935750211463876,99.81623498971358
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_support_any_rr480_hold17,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_support_any_rr470_hold17,95,38,57,40.0,0.4861770053301573,0.499782960265005,0.10048669329155713,100.39879405160305
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_not_hot_rr480_hold17,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_not_hot_rr470_hold17,95,38,57,40.0,0.4861770053301573,0.499782960265005,0.10048669329155713,100.39879405160305
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_atr_band_rr480_hold17,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_atr_band_rr470_hold17,95,38,57,40.0,0.4861770053301573,0.499782960265005,0.10048669329155713,100.39879405160305
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_shortgap8_rr480_hold17,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_shortgap8_rr470_hold17,95,38,57,40.0,0.4861770053301573,0.499782960265005,0.10048669329155713,100.39879405160305
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_rare22_rr480_hold17,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_rare22_rr470_hold17,95,38,57,40.0,0.4861770053301573,0.499782960265005,0.10048669329155713,100.39879405160305
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_base,26,6,20,23.076923076923077,-0.27377640437230566,0.004091641592163242,0.3525151584314212,99.6515620595039
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_rr480_hold17,26,6,20,23.076923076923077,-0.2720469288675753,0.0033462854436283607,0.35164858336589333,99.65168593491238
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_wick_base,15,3,12,20.0,-0.19599539504641106,0.0,0.19599539504641106,99.80400460495359
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_wick_rr480_hold17,15,3,12,20.0,-0.1978113389549785,0.0,0.1978113389549785,99.80218866104502
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_wick_base,33,8,25,24.242424242424242,-0.17125177287894422,0.005776498154186349,0.2319023958183175,99.77386070649825
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_wick_rr480_hold17,33,9,24,27.27272727272727,-0.15536825308536395,0.017712931068603055,0.21401944261052464,99.80365557934174
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_base,95,36,59,37.89473684210527,0.4605850530223554,0.47418754277461783,0.10856946860052785,100.36510325127874
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_rr480_hold17,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_not_hot_base,95,36,59,37.89473684210527,0.4605850530223554,0.47418754277461783,0.10856946860052785,100.36510325127874
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_not_hot_rr480_hold17,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_not_hot_base,27,7,20,25.925925925925924,-0.25665260939476964,0.004091641592163242,0.335404883531476,99.66867303449496
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_not_hot_rr480_hold17,27,7,20,25.925925925925924,-0.25739351457492177,0.0033462854436283607,0.33700686525254264,99.66632814297941
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_support_not_hot_base,95,36,59,37.89473684210527,0.4605850530223554,0.47418754277461783,0.10856946860052785,100.36510325127874
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_support_not_hot_rr480_hold17,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_body_base,95,36,59,37.89473684210527,0.4605850530223554,0.47418754277461783,0.10856946860052785,100.36510325127874
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_body_rr480_hold17,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_support_base,95,36,59,37.89473684210527,0.4605850530223554,0.47418754277461783,0.10856946860052785,100.36510325127874
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_support_rr480_hold17,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_short_body_base,95,36,59,37.89473684210527,0.4605850530223554,0.47418754277461783,0.10856946860052785,100.36510325127874
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_short_body_rr480_hold17,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_rare_body_base,95,36,59,37.89473684210527,0.4605850530223554,0.47418754277461783,0.10856946860052785,100.36510325127874
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_rare_body_rr480_hold17,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_wick_base,14,2,12,14.285714285714285,-0.2131296035675967,0.0,0.2131296035675967,99.7868703964324
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_wick_rr480_hold17,14,2,12,14.285714285714285,-0.21247350660124065,0.0,0.21247350660124065,99.78752649339876
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_not_hot_base,95,36,59,37.89473684210527,0.4605850530223554,0.47418754277461783,0.10856946860052785,100.36510325127874
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_not_hot_rr480_hold17,95,38,57,40.0,0.4837868929832956,0.4973925242939048,0.10048669329157933,100.39640601770198
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_quality_all_base,14,2,12,14.285714285714285,-0.2131296035675967,0.0,0.2131296035675967,99.7868703964324
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_quality_all_rr480_hold17,14,2,12,14.285714285714285,-0.21247350660124065,0.0,0.21247350660124065,99.78752649339876
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_full_body_rr485_hold17,95,38,57,40.0,0.4813659851068852,0.4949712886235247,0.10048669329156823,100.39398721505127
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_full_body_rr490_hold17,95,38,57,40.0,0.47864626649947173,0.49225120176279447,0.10048669329159043,100.39126986151587
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_full_body_stop113_rr480_hold17,95,39,56,41.05263157894737,0.5012272959366681,0.5149496246132701,0.10182086250688505,100.41260443595714
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,14,8,6,57.14285714285714,0.16744991766639572,0.16917118882355808,0.05520607914087927,100.1138717169023
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_rr480_hold17,14,8,6,57.14285714285714,0.16135276892519368,0.16234886030428441,0.056390823107410615,100.10586648733825
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_rr470_hold17,14,8,6,57.14285714285714,0.16135276892519368,0.16234886030428441,0.056390823107410615,100.10586648733825
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_hold17_cool27,14,8,6,57.14285714285714,0.16135276892519368,0.16234886030428441,0.056390823107410615,100.10586648733825
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_stop113_rr470_hold18,14,8,6,57.14285714285714,0.16647853148821223,0.16828908956358912,0.05578144709263988,100.11241376838149
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_rr480_hold18,14,8,6,57.14285714285714,0.16744991766639572,0.16917118882355808,0.05520607914087927,100.1138717169023
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_hold16,14,8,6,57.14285714285714,0.0927367384603528,0.0927367384603528,0.05406890645838214,100.0386176902616
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr475_hold17,14,8,6,57.14285714285714,0.16135276892519368,0.16234886030428441,0.056390823107410615,100.10586648733825
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr485_hold17,14,8,6,57.14285714285714,0.16135276892519368,0.16234886030428441,0.056390823107410615,100.10586648733825
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr490_hold17,14,8,6,57.14285714285714,0.16135276892519368,0.16234886030428441,0.056390823107410615,100.10586648733825
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr500_hold17,14,8,6,57.14285714285714,0.16135276892519368,0.16234886030428441,0.056390823107410615,100.10586648733825
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop111_rr480_hold17,14,8,6,57.14285714285714,0.16232410308252287,0.1633202041213977,0.055815459962726965,100.10741358623552
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr480_hold17,14,8,6,57.14285714285714,0.16038144187491277,0.16137752359428603,0.05696618423870481,100.10431940873818
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr480_hold17,14,8,6,57.14285714285714,0.15941012193136928,0.16040619399109168,0.057541543356787184,100.10277235043463
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr475_hold17,14,8,6,57.14285714285714,0.16038144187491277,0.16137752359428603,0.05696618423870481,100.10431940873818
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr490_hold17,14,8,6,57.14285714285714,0.16038144187491277,0.16137752359428603,0.05696618423870481,100.10431940873818
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold16,14,8,6,57.14285714285714,0.0927367384603528,0.0927367384603528,0.05406890645838214,100.0386176902616
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold18,14,8,6,57.14285714285714,0.16744991766639572,0.16917118882355808,0.05520607914087927,100.1138717169023
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool27,14,8,6,57.14285714285714,0.16135276892519368,0.16234886030428441,0.056390823107410615,100.10586648733825
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool24,14,8,6,57.14285714285714,0.16135276892519368,0.16234886030428441,0.056390823107410615,100.10586648733825
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool35,14,8,6,57.14285714285714,0.16135276892519368,0.16234886030428441,0.056390823107410615,100.10586648733825
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr480_hold17_cool27,14,8,6,57.14285714285714,0.16038144187491277,0.16137752359428603,0.05696618423870481,100.10431940873818
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr480_hold17_cool27,14,8,6,57.14285714285714,0.15941012193136928,0.16040619399109168,0.057541543356787184,100.10277235043463
