symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
VANRY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_closeq_rr480,18,5,13,27.77777777777778,-0.16761127534362652,0.012825637512370314,0.20448140249662572,99.80831800897228
VANRY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_shortgap_rr480,75,29,46,38.666666666666664,0.24909099064358564,0.2879597049207261,0.09460687282555336,100.19308040242335
VANRY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rare22_rr480,75,29,46,38.666666666666664,0.24909099064358564,0.2879597049207261,0.09460687282555336,100.19308040242335
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,36,15,21,41.66666666666667,0.2512083866636594,0.2591855943177457,0.08211016229193735,100.17686261431368
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop110_rr470_hold18,36,15,21,41.66666666666667,0.2537570291578195,0.26160629892788556,0.08073004343076562,100.18066506061838
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop111_rr470_hold18,36,15,21,41.66666666666667,0.2524827032933663,0.26039594277853517,0.08142010477678596,100.17876382335231
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop113_rr470_hold18,36,15,21,41.66666666666667,0.2499340792686544,0.2579752535455171,0.08280021597623088,100.17496143350218
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop114_rr470_hold18,36,15,21,41.66666666666667,0.2486597811083513,0.256764920461805,0.08349026582967767,100.17306028091747
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr460_hold18,36,15,21,41.66666666666667,0.24903721297833137,0.25701424786739313,0.08211016229194845,100.1746930507594
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold18,36,15,21,41.66666666666667,0.2533795837261765,0.2613569641471525,0.08211016229190404,100.17903220122783
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr490_hold18,36,15,21,41.66666666666667,0.25555080416566067,0.2635283573553915,0.08211016229194845,100.18120181150152
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr500_hold18,36,15,21,41.66666666666667,0.24331457033750503,0.2512911498633974,0.08211016229193735,100.16897465200049
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold16,36,16,20,44.44444444444444,0.27694590966518273,0.2849251653102014,0.08211016229194845,100.2025810505026
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold17,36,15,21,41.66666666666667,0.26044681251522483,0.26842475529105236,0.08211016229192625,100.18609418899692
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold19,36,15,21,41.66666666666667,0.2329868650500222,0.24096262277784053,0.08211016229195955,100.15865460568526
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold20,36,15,21,41.66666666666667,0.2259229059633272,0.23389810159648583,0.08211016229195955,100.15159588519371
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold17,36,15,21,41.66666666666667,0.2626182096594709,0.2705963252181087,0.08211016229194845,100.18826397584436
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold19,36,15,21,41.66666666666667,0.2351576674787026,0.2431335979420135,0.08211016229193735,100.16082379825822
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop114_rr480_hold18,36,15,21,41.66666666666667,0.25086967337824007,0.258974991402261,0.08349026582965546,100.17526850666385
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop110_rr480_hold18,36,15,21,41.66666666666667,0.2558895283424567,0.26373896507445593,0.08073004343076562,100.18279600506264
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool24,36,15,21,41.66666666666667,0.2512083866636594,0.2591855943177457,0.08211016229193735,100.17686261431368
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool27,36,15,21,41.66666666666667,0.2512083866636594,0.2591855943177457,0.08211016229193735,100.17686261431368
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool35,36,15,21,41.66666666666667,0.2512083866636594,0.2591855943177457,0.08211016229193735,100.17686261431368
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool40,36,15,21,41.66666666666667,0.2512083866636594,0.2591855943177457,0.08211016229193735,100.17686261431368
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rr480_cool27,36,15,21,41.66666666666667,0.2533795837261765,0.2613569641471525,0.08211016229190404,100.17903220122783
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rr480_cool35,36,15,21,41.66666666666667,0.2533795837261765,0.2613569641471525,0.08211016229190404,100.17903220122783
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_hold17_cool27,36,15,21,41.66666666666667,0.26044681251522483,0.26842475529105236,0.08211016229192625,100.18609418899692
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_hold19_cool35,36,15,21,41.66666666666667,0.2329868650500222,0.24096262277784053,0.08211016229195955,100.15865460568526
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_tp035,36,15,21,41.66666666666667,0.2512083866636594,0.2591855943177457,0.08211016229193735,100.17686261431368
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_tp04,36,15,21,41.66666666666667,0.2512083866636594,0.2591855943177457,0.08211016229193735,100.17686261431368
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_close_quality,6,1,5,16.666666666666664,-0.04757656635787644,0.0,0.08802533349625552,99.91197466650374
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_body_quality,36,15,21,41.66666666666667,0.2512083866636594,0.2591855943177457,0.08211016229193735,100.17686261431368
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_wick_quality,13,5,8,38.46153846153847,0.026918451133139953,0.026918451133139953,0.06276687974356987,99.96413467551773
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_vol18,36,15,21,41.66666666666667,0.2512083866636594,0.2591855943177457,0.08211016229193735,100.17686261431368
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_vol16_quiet,20,8,12,40.0,0.12229555652583102,0.13783327341492235,0.05308194014705947,100.08467816869218
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_atr_band,36,15,21,41.66666666666667,0.2512083866636594,0.2591855943177457,0.08211016229193735,100.17686261431368
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_not_hot,36,15,21,41.66666666666667,0.2512083866636594,0.2591855943177457,0.08211016229193735,100.17686261431368
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_support_any,36,15,21,41.66666666666667,0.2512083866636594,0.2591855943177457,0.08211016229193735,100.17686261431368
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_shortgap8,36,15,21,41.66666666666667,0.2512083866636594,0.2591855943177457,0.08211016229193735,100.17686261431368
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_rare22,36,15,21,41.66666666666667,0.2512083866636594,0.2591855943177457,0.08211016229193735,100.17686261431368
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_not_hot_rr480,36,15,21,41.66666666666667,0.2533795837261765,0.2613569641471525,0.08211016229190404,100.17903220122783
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_not_hot_hold19,36,15,21,41.66666666666667,0.2329868650500222,0.24096262277784053,0.08211016229195955,100.15865460568526
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_support_rr480,36,15,21,41.66666666666667,0.2533795837261765,0.2613569641471525,0.08211016229190404,100.17903220122783
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_support_hold19,36,15,21,41.66666666666667,0.2329868650500222,0.24096262277784053,0.08211016229195955,100.15865460568526
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_atrband_rr480,36,15,21,41.66666666666667,0.2533795837261765,0.2613569641471525,0.08211016229190404,100.17903220122783
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_closeq_rr480,6,1,5,16.666666666666664,-0.04757656635787644,0.0,0.08802533349625552,99.91197466650374
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_shortgap_rr480,36,15,21,41.66666666666667,0.2533795837261765,0.2613569641471525,0.08211016229190404,100.17903220122783
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rare22_rr480,36,15,21,41.66666666666667,0.2533795837261765,0.2613569641471525,0.08211016229190404,100.17903220122783
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,59,29,30,49.152542372881356,0.49211242676616695,0.5667588656960376,0.10640877826040285,100.45974700625096
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop110_rr470_hold18,59,29,30,49.152542372881356,0.5007477543125916,0.5739253849030623,0.10437992133306428,100.46894640070472
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop111_rr470_hold18,59,29,30,49.152542372881356,0.4964300042400671,0.570342065591678,0.10539435371993422,100.46434660353772
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop113_rr470_hold18,59,29,30,49.152542372881356,0.4877950218848959,0.5631757852126995,0.10742319495452568,100.4551476088365
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop114_rr470_hold18,59,30,29,50.847457627118644,0.5888239614358026,0.6200212543973072,0.10843760380240264,100.51091131440357
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr460_hold18,59,29,30,49.152542372881356,0.49088533941044066,0.5667588656960376,0.10640877826040285,100.45974700625096
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold18,59,29,30,49.152542372881356,0.49333951412187105,0.5667588656960376,0.10640877826040285,100.45974700625096
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr490_hold18,59,29,30,49.152542372881356,0.49456660147761955,0.5667588656960376,0.10640877826040285,100.45974700625096
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr500_hold18,59,29,30,49.152542372881356,0.49579368883334585,0.5667588656960376,0.10640877826040285,100.45974700625096
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold16,59,31,28,52.54237288135594,0.5359166917205282,0.5992978430063634,0.11045684506203468,100.48817903245443
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold17,59,28,31,47.45762711864407,0.5094937255413878,0.5717092386428702,0.10383987040569753,100.46727570610467
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold19,58,26,32,44.827586206896555,0.5462077233227891,0.6413330437831544,0.12170340891517473,100.51884911069119
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold20,58,25,33,43.103448275862064,0.5104828660709826,0.6133207329893198,0.12819309716649574,100.48434140097963
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold17,59,28,31,47.45762711864407,0.5107210251363625,0.5717092386428702,0.10383987040569753,100.46727570610467
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold19,58,26,32,44.827586206896555,0.548818717730426,0.6427175820524322,0.12170340891513032,100.52023196393026
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop114_rr480_hold18,59,30,29,50.847457627118644,0.5919223516887673,0.6218700060572235,0.10843760380240264,100.51275806132149
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop110_rr480_hold18,59,29,30,49.152542372881356,0.5019530453075349,0.5739253849030623,0.10437992133306428,100.46894640070472
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool24,59,29,30,49.152542372881356,0.49607809955740656,0.5667588656960376,0.10640877826040285,100.45974700625096
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool27,59,29,30,49.152542372881356,0.49607809955740656,0.5667588656960376,0.10640877826040285,100.45974700625096
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool35,57,28,29,49.122807017543856,0.45062755356479745,0.5062773711936197,0.10640877826040285,100.39932986936792
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool40,57,28,29,49.122807017543856,0.45062755356479745,0.5062773711936197,0.10640877826040285,100.39932986936792
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rr480_cool27,59,29,30,49.152542372881356,0.497305235337131,0.5667588656960376,0.10640877826040285,100.45974700625096
