strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_050_DEFENSE_NO_UPPER_REJECT_060,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_051_DEFENSE_BODY_NOT_EXTREME,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_052_DEFENSE_REAL_BREAK_MIN,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_053_DEFENSE_SHOCK_RECENT_6,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_060_ATTACK_QUALITY_BALANCED_A,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_061_ATTACK_QUALITY_BALANCED_B,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_062_ATTACK_CONTEXT_BALANCED,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_063_ATTACK_RISK_BALANCED,RIVER,1765705500,1765707000,14787,14792,7.169813063457061,5,7.701,8.259308104016828,target
LM4_000_BASELINE_EXACT_EMBEDDED,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_001_BASE_PLUS_TP03,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_012_ATTACK_NO_RET1_CHASE,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_014_ATTACK_BODY_NOT_HUGE,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_020_ATTACK_REAL_BREAK_MIN,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_023_ATTACK_RECLAIM_BALANCED,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_030_ATTACK_SHOCK_RECENT_6,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_031_ATTACK_SHOCK_RECENT_4,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_051_DEFENSE_BODY_NOT_EXTREME,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_062_ATTACK_CONTEXT_BALANCED,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_063_ATTACK_RISK_BALANCED,REZ,1738580100,1738580700,80207,80209,-3.4426423392134216,2,0.01534,0.01482417066516466,stop
LM4_000_BASELINE_EXACT_EMBEDDED,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_001_BASE_PLUS_TP03,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_012_ATTACK_NO_RET1_CHASE,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_013_ATTACK_BODY_NOT_EXTREME,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_014_ATTACK_BODY_NOT_HUGE,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_020_ATTACK_REAL_BREAK_MIN,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_021_ATTACK_REAL_BREAK_STRICT,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_023_ATTACK_RECLAIM_BALANCED,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_024_ATTACK_RECLAIM_COMMITTED,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_030_ATTACK_SHOCK_RECENT_6,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_031_ATTACK_SHOCK_RECENT_4,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_040_ATTACK_ATRP_RISK_GUARD_065,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_041_ATTACK_ATRP_RISK_GUARD_055,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_050_DEFENSE_NO_UPPER_REJECT_060,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_051_DEFENSE_BODY_NOT_EXTREME,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_052_DEFENSE_REAL_BREAK_MIN,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_053_DEFENSE_SHOCK_RECENT_6,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_060_ATTACK_QUALITY_BALANCED_A,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_061_ATTACK_QUALITY_BALANCED_B,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_062_ATTACK_CONTEXT_BALANCED,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_063_ATTACK_RISK_BALANCED,RIF,1704316200,1704321600,21308,21326,3.2914898944732562,18,0.11182,0.11559,time
LM4_000_BASELINE_EXACT_EMBEDDED,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_000_BASELINE_EXACT_EMBEDDED,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_000_BASELINE_EXACT_EMBEDDED,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_000_BASELINE_EXACT_EMBEDDED,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_001_BASE_PLUS_TP03,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_001_BASE_PLUS_TP03,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_001_BASE_PLUS_TP03,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_001_BASE_PLUS_TP03,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_012_ATTACK_NO_RET1_CHASE,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_012_ATTACK_NO_RET1_CHASE,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_012_ATTACK_NO_RET1_CHASE,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_012_ATTACK_NO_RET1_CHASE,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_013_ATTACK_BODY_NOT_EXTREME,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_013_ATTACK_BODY_NOT_EXTREME,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_013_ATTACK_BODY_NOT_EXTREME,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_014_ATTACK_BODY_NOT_HUGE,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_014_ATTACK_BODY_NOT_HUGE,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_014_ATTACK_BODY_NOT_HUGE,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_014_ATTACK_BODY_NOT_HUGE,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_020_ATTACK_REAL_BREAK_MIN,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_020_ATTACK_REAL_BREAK_MIN,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_020_ATTACK_REAL_BREAK_MIN,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_020_ATTACK_REAL_BREAK_MIN,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_021_ATTACK_REAL_BREAK_STRICT,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_021_ATTACK_REAL_BREAK_STRICT,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_021_ATTACK_REAL_BREAK_STRICT,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_023_ATTACK_RECLAIM_BALANCED,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_024_ATTACK_RECLAIM_COMMITTED,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_024_ATTACK_RECLAIM_COMMITTED,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_024_ATTACK_RECLAIM_COMMITTED,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_030_ATTACK_SHOCK_RECENT_6,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_030_ATTACK_SHOCK_RECENT_6,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_030_ATTACK_SHOCK_RECENT_6,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_030_ATTACK_SHOCK_RECENT_6,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_031_ATTACK_SHOCK_RECENT_4,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_031_ATTACK_SHOCK_RECENT_4,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_031_ATTACK_SHOCK_RECENT_4,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_031_ATTACK_SHOCK_RECENT_4,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_040_ATTACK_ATRP_RISK_GUARD_065,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_040_ATTACK_ATRP_RISK_GUARD_065,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_040_ATTACK_ATRP_RISK_GUARD_065,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_041_ATTACK_ATRP_RISK_GUARD_055,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_041_ATTACK_ATRP_RISK_GUARD_055,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_041_ATTACK_ATRP_RISK_GUARD_055,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_050_DEFENSE_NO_UPPER_REJECT_060,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_050_DEFENSE_NO_UPPER_REJECT_060,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_050_DEFENSE_NO_UPPER_REJECT_060,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_051_DEFENSE_BODY_NOT_EXTREME,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_051_DEFENSE_BODY_NOT_EXTREME,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_051_DEFENSE_BODY_NOT_EXTREME,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_051_DEFENSE_BODY_NOT_EXTREME,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_052_DEFENSE_REAL_BREAK_MIN,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_052_DEFENSE_REAL_BREAK_MIN,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_052_DEFENSE_REAL_BREAK_MIN,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_053_DEFENSE_SHOCK_RECENT_6,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_053_DEFENSE_SHOCK_RECENT_6,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_053_DEFENSE_SHOCK_RECENT_6,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_060_ATTACK_QUALITY_BALANCED_A,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_060_ATTACK_QUALITY_BALANCED_A,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_060_ATTACK_QUALITY_BALANCED_A,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_061_ATTACK_QUALITY_BALANCED_B,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_061_ATTACK_QUALITY_BALANCED_B,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
LM4_061_ATTACK_QUALITY_BALANCED_B,QTUM,1618749300,1618751400,121770,121777,11.103284517902585,7,13.431,14.933026943599495,target
LM4_062_ATTACK_CONTEXT_BALANCED,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_063_ATTACK_RISK_BALANCED,QTUM,1606858200,1606859700,82133,82138,-1.5753082559308353,5,2.759,2.717744445218868,stop
LM4_063_ATTACK_RISK_BALANCED,QTUM,1614103800,1614107100,106285,106296,10.306805376924135,11,4.604,5.082208519553587,target
LM4_063_ATTACK_RISK_BALANCED,QTUM,1616657100,1616662500,114796,114814,1.9092776523702033,18,7.088,7.229,time
