strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,THE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,TAO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,T,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,TIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,SUSHI,7,1,6,14.285714285714285,-0.06011083552781571,0.08758130834363165,0.14756290634744262,99.79241495942067,False
LM4_001_BASE_PLUS_TP03,SUSHI,7,1,6,14.285714285714285,-0.06011083552781571,0.08758130834363165,0.14756290634744262,99.79241495942067,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_012_ATTACK_NO_RET1_CHASE,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_013_ATTACK_BODY_NOT_EXTREME,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_014_ATTACK_BODY_NOT_HUGE,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_020_ATTACK_REAL_BREAK_MIN,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_021_ATTACK_REAL_BREAK_STRICT,SUSHI,5,1,4,20.0,-0.016822964005902552,0.08758130834363165,0.10431291373491636,99.87888167078312,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,SUSHI,3,1,2,33.33333333333333,0.03881151638480684,0.10829135238201726,0.06940467673416384,99.96937990264315,False
LM4_023_ATTACK_RECLAIM_BALANCED,SUSHI,3,1,2,33.33333333333333,0.03881151638480684,0.10829135238201726,0.06940467673416384,99.96937990264315,False
LM4_024_ATTACK_RECLAIM_COMMITTED,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_030_ATTACK_SHOCK_RECENT_6,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_031_ATTACK_SHOCK_RECENT_4,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,SUSHI,5,1,4,20.0,-0.019356073200593737,0.10829135238201726,0.1275093439895958,99.85315926361177,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,SUSHI,5,1,4,20.0,-0.019356073200593737,0.10829135238201726,0.1275093439895958,99.85315926361177,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_052_DEFENSE_REAL_BREAK_MIN,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_053_DEFENSE_SHOCK_RECENT_6,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_060_ATTACK_QUALITY_BALANCED_A,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_061_ATTACK_QUALITY_BALANCED_B,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_062_ATTACK_CONTEXT_BALANCED,SUSHI,3,1,2,33.33333333333333,0.03881151638480684,0.10829135238201726,0.06940467673416384,99.96937990264315,False
LM4_063_ATTACK_RISK_BALANCED,SUSHI,6,1,5,16.666666666666664,-0.04003970999769679,0.08758130834363165,0.1275093439896069,99.83250200038425,False
LM4_000_BASELINE_EXACT_EMBEDDED,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,TOSHI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,TNSR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,TRADOOR,1,1,0,100.0,0.051649748743720636,0.051649748743720636,0.0,100.05164974874373,False
LM4_001_BASE_PLUS_TP03,TRADOOR,1,1,0,100.0,0.051649748743720636,0.051649748743720636,0.0,100.05164974874373,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,TRADOOR,1,1,0,100.0,0.051649748743720636,0.051649748743720636,0.0,100.05164974874373,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,TRADOOR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,TRADOOR,1,1,0,100.0,0.051649748743720636,0.051649748743720636,0.0,100.05164974874373,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,TRADOOR,1,1,0,100.0,0.051649748743720636,0.051649748743720636,0.0,100.05164974874373,False
LM4_012_ATTACK_NO_RET1_CHASE,TRADOOR,1,1,0,100.0,0.051649748743720636,0.051649748743720636,0.0,100.05164974874373,False
LM4_013_ATTACK_BODY_NOT_EXTREME,TRADOOR,1,1,0,100.0,0.051649748743720636,0.051649748743720636,0.0,100.05164974874373,False
LM4_014_ATTACK_BODY_NOT_HUGE,TRADOOR,1,1,0,100.0,0.051649748743720636,0.051649748743720636,0.0,100.05164974874373,False
LM4_020_ATTACK_REAL_BREAK_MIN,TRADOOR,1,1,0,100.0,0.051649748743720636,0.051649748743720636,0.0,100.05164974874373,False
LM4_021_ATTACK_REAL_BREAK_STRICT,TRADOOR,1,1,0,100.0,0.051649748743720636,0.051649748743720636,0.0,100.05164974874373,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,TRADOOR,1,1,0,100.0,0.051649748743720636,0.051649748743720636,0.0,100.05164974874373,False
LM4_023_ATTACK_RECLAIM_BALANCED,TRADOOR,1,1,0,100.0,0.051649748743720636,0.051649748743720636,0.0,100.05164974874373,False
LM4_024_ATTACK_RECLAIM_COMMITTED,TRADOOR,1,1,0,100.0,0.051649748743720636,0.051649748743720636,0.0,100.05164974874373,False
LM4_030_ATTACK_SHOCK_RECENT_6,TRADOOR,1,1,0,100.0,0.051649748743720636,0.051649748743720636,0.0,100.05164974874373,False
LM4_031_ATTACK_SHOCK_RECENT_4,TRADOOR,1,1,0,100.0,0.051649748743720636,0.051649748743720636,0.0,100.05164974874373,False
