symbol,strategy,entry_ts,exit_ts,pnl_pct
SFP,LMAX_V8_add_tp025,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_add_tp025,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_add_tp025,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_add_close_quality,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_add_close_quality,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_add_close_quality,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_add_close_quality,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_add_body_quality,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_add_body_quality,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_add_body_quality,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_add_body_quality,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_add_wick_quality,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_add_vol18,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_add_vol18,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_add_vol18,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_add_vol18,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_add_atr_band,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_add_atr_band,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_add_atr_band,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_add_atr_band,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_add_atr_band_tight,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_add_atr_band_tight,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_add_atr_band_tight,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_add_atr_band_tight,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_add_not_hot,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_add_not_hot,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_add_not_hot,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_add_not_hot,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_add_oversold_balance,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_add_oversold_balance,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_add_oversold_balance,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_add_trend_not_bad,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_add_trend_not_bad,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_add_trend_not_bad,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_add_trend_not_bad,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_add_trend_deep,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_add_trend_deep,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_add_trend_deep,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_add_trend_deep,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_add_ema_compress,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_add_ema_compress,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_add_ema_compress,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_add_ema_compress,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_add_first_after_shock,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_add_first_after_shock,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_add_first_after_shock,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_add_first_after_shock,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_add_support_any3,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_add_support_any3,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_add_support_any3,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_add_support_any3,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_transform_relaxed_microbase_rare22,1616576700,1616576700,-0.8904895799482814
SFP,LMAX_V8_transform_relaxed_microbase_rare22,1616721300,1616721900,-1.4108511280196612
SFP,LMAX_V8_transform_relaxed_microbase_rare22,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_transform_relaxed_microbase_rare22,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_transform_relaxed_microbase_rare22,1652188200,1652189700,3.3009870723129353
SFP,LMAX_V8_transform_relaxed_microbase_rare22,1655242500,1655242800,2.0336058442427607
SFP,LMAX_V8_transform_relaxed_microbase_rare22,1655303700,1655306400,-1.008180208594942
SFP,LMAX_V8_transform_relaxed_microbase_rare22,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_transform_relaxed_microbase_rare22,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_transform_relaxed_microbase_rare22,1762314300,1762314300,-0.9006264209017599
SFP,LMAX_V8_transform_relaxed_microbase_tp03,1616576700,1616576700,-0.8904895799482814
SFP,LMAX_V8_transform_relaxed_microbase_tp03,1616721300,1616721900,-1.4108511280196612
SFP,LMAX_V8_transform_relaxed_microbase_tp03,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_transform_relaxed_microbase_tp03,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_transform_relaxed_microbase_tp03,1652188200,1652189700,3.3009870723129353
SFP,LMAX_V8_transform_relaxed_microbase_tp03,1655242500,1655242800,2.0336058442427607
SFP,LMAX_V8_transform_relaxed_microbase_tp03,1655303700,1655306400,-1.008180208594942
SFP,LMAX_V8_transform_relaxed_microbase_tp03,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_transform_relaxed_microbase_tp03,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_transform_relaxed_microbase_tp03,1762314300,1762314300,-0.9006264209017599
SFP,LMAX_V8_transform_strict_microbase_rare22,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_transform_strict_microbase_rare22,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_transform_strict_microbase_rare22,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_transform_deep_microbase_rare22,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_transform_deep_microbase_rare22,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_transform_deep_microbase_rare22,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_transform_soft_body_rare22,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_transform_soft_body_rare22,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_transform_soft_body_rare22,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_transform_soft_body_rare22,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_transform_high_reclaim_rare22,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_transform_relaxed_allow2_tp03,1616576700,1616576700,-0.8904895799482814
SFP,LMAX_V8_transform_relaxed_allow2_tp03,1616721300,1616721900,-1.4108511280196612
SFP,LMAX_V8_transform_relaxed_allow2_tp03,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_transform_relaxed_allow2_tp03,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_transform_relaxed_allow2_tp03,1652188200,1652189700,3.3009870723129353
SFP,LMAX_V8_transform_relaxed_allow2_tp03,1655242500,1655242800,2.0336058442427607
SFP,LMAX_V8_transform_relaxed_allow2_tp03,1655303700,1655306400,-1.008180208594942
SFP,LMAX_V8_transform_relaxed_allow2_tp03,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_transform_relaxed_allow2_tp03,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_transform_relaxed_allow2_tp03,1762314300,1762314300,-0.9006264209017599
SFP,LMAX_V8_transform_strict_allow2,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_transform_strict_allow2,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_transform_strict_allow2,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_combo_tp03_atr_band_close,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_combo_tp03_atr_band_close,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_combo_tp03_atr_band_close,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_combo_tp03_atr_band_close,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_combo_tp03_oversold_vol,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_combo_tp03_oversold_vol,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_combo_tp03_oversold_vol,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_combo_tp03_trend_deep_close,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_combo_tp03_trend_deep_close,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_combo_tp03_trend_deep_close,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_combo_tp03_trend_deep_close,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1616576700,1616576700,-0.8904895799482814
SFP,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1616721300,1616721900,-1.4108511280196612
SFP,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1617828000,1617833400,3.5338724867329274
SFP,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1631057700,1631058000,-1.7454721897587544
SFP,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1652188200,1652189700,3.3009870723129353
SFP,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1655242500,1655242800,2.0336058442427607
SFP,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1655303700,1655306400,-1.008180208594942
SFP,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1660897500,1660900200,-1.3213281358491624
SFP,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1717816800,1717817100,-0.9804176146070297
SFP,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1762314300,1762314300,-0.9006264209017599
SHELL,LMAX_V8_transform_relaxed_microbase_rare22,1745983500,1745986200,1.539660414000923
SHELL,LMAX_V8_transform_relaxed_microbase_tp03,1745983500,1745986200,1.539660414000923
SHELL,LMAX_V8_transform_relaxed_allow2_tp03,1745983500,1745986200,1.539660414000923
SHELL,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1745983500,1745986200,1.539660414000923
SIREN,LMAX_V8_transform_relaxed_microbase_rare22,1744157400,1744157400,-0.7935559279593861
SIREN,LMAX_V8_transform_relaxed_microbase_rare22,1749334200,1749334500,-0.7716138956321149
SIREN,LMAX_V8_transform_relaxed_microbase_rare22,1750284600,1750284600,-1.2542531444511318
SIREN,LMAX_V8_transform_relaxed_microbase_tp03,1744157400,1744157400,-0.7935559279593861
SIREN,LMAX_V8_transform_relaxed_microbase_tp03,1749334200,1749334500,-0.7716138956321149
SIREN,LMAX_V8_transform_relaxed_microbase_tp03,1750284600,1750284600,-1.2542531444511318
SIREN,LMAX_V8_transform_relaxed_allow2_tp03,1744157400,1744157400,-0.7935559279593861
SIREN,LMAX_V8_transform_relaxed_allow2_tp03,1749334200,1749334500,-0.7716138956321149
SIREN,LMAX_V8_transform_relaxed_allow2_tp03,1750284600,1750284600,-1.2542531444511318
SIREN,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1744157400,1744157400,-0.7935559279593861
SIREN,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1749334200,1749334500,-0.7716138956321149
SIREN,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1750284600,1750284600,-1.2542531444511318
SKATE,LMAX_V8_transform_relaxed_microbase_rare22,1749841800,1749842700,-0.9917143949301187
SKATE,LMAX_V8_transform_relaxed_microbase_tp03,1749841800,1749842700,-0.9917143949301187
SKATE,LMAX_V8_transform_relaxed_allow2_tp03,1749841800,1749842700,-0.9917143949301187
SKATE,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1749841800,1749842700,-0.9917143949301187
SKL,8V4_V51_V002_core_rare22_c1,1610399400,1610399400,-1.9448586193989903
SKL,8V4_V51_V002_core_rare22_c1,1615622400,1615622400,-1.8340685305250548
SKL,8V4_V51_V002_core_rare22_c1,1632291900,1632297000,-1.5622623507505962
SKL,8V4_V51_V002_core_rare22_c1,1718673900,1718674800,2.0976918946200707
SKL,8V4_V51_V002_core_rare22_c1,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_remove_rare22_base_only,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_remove_rare22_base_only,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_remove_rare22_base_only,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_remove_rare22_base_only,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_remove_rare22_base_only,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_rare22_allow2,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_rare22_allow2,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_rare22_allow2,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_rare22_allow2,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_rare22_allow2,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_rare22_previous_count_c1,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_rare22_previous_count_c1,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_rare22_previous_count_c1,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_rare22_previous_count_c1,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_rare22_previous_count_c1,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_rare28_first,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_rare28_first,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_rare28_first,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_rare28_first,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_rare28_first,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_rare14_c1,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_rare14_c1,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_rare14_c1,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_rare14_c1,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_rare14_c1,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_rare34_c1,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_rare34_c1,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_rare34_c1,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_rare34_c1,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_rare34_c1,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_add_tp03,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_add_tp03,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_add_tp03,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_add_tp03,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_add_tp03,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_add_tp04,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_add_tp04,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_add_tp04,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_add_tp04,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_add_tp04,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_add_tp025,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_add_tp025,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_add_tp025,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_add_tp025,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_add_tp025,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_add_close_quality,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_add_close_quality,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_add_close_quality,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_add_close_quality,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_add_close_quality,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_add_body_quality,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_add_body_quality,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_add_body_quality,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_add_body_quality,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_add_body_quality,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_add_wick_quality,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_add_vol18,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_add_vol18,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_add_vol18,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_add_vol18,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_add_vol18,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_add_vol16_quiet,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_add_vol16_quiet,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_add_vol16_quiet,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_add_atr_band,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_add_atr_band,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_add_atr_band,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_add_atr_band,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_add_atr_band,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_add_atr_band_tight,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_add_atr_band_tight,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_add_atr_band_tight,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_add_atr_band_tight,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_add_atr_band_tight,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_add_not_hot,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_add_not_hot,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_add_not_hot,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_add_not_hot,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_add_not_hot,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_add_oversold_balance,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_add_oversold_balance,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_add_oversold_balance,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_add_quiet_ok,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_add_quiet_ok,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_add_trend_not_bad,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_add_trend_not_bad,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_add_trend_not_bad,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_add_trend_not_bad,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_add_trend_not_bad,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_add_trend_deep,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_add_ema_compress,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_add_ema_compress,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_add_ema_compress,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_add_ema_compress,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_add_ema_compress,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_add_no_shock14,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_add_no_shock14,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_add_no_shock14,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_add_no_shock14,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_transform_relaxed_microbase_rare22,1609259700,1609260300,-0.8375155471663208
SKL,LMAX_V8_transform_relaxed_microbase_rare22,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_transform_relaxed_microbase_rare22,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_transform_relaxed_microbase_rare22,1617505800,1617510600,3.0853832198782483
SKL,LMAX_V8_transform_relaxed_microbase_rare22,1620082500,1620082500,-1.1019936764947258
SKL,LMAX_V8_transform_relaxed_microbase_rare22,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_transform_relaxed_microbase_rare22,1644599100,1644600000,-1.0666595140531565
SKL,LMAX_V8_transform_relaxed_microbase_rare22,1651638600,1651638900,-0.6304053422452082
SKL,LMAX_V8_transform_relaxed_microbase_rare22,1676311500,1676311500,-1.2590836045948883
SKL,LMAX_V8_transform_relaxed_microbase_rare22,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_transform_relaxed_microbase_rare22,1722638100,1722639600,-0.8071376707923105
SKL,LMAX_V8_transform_relaxed_microbase_rare22,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_transform_relaxed_microbase_tp03,1609259700,1609260300,-0.8375155471663208
SKL,LMAX_V8_transform_relaxed_microbase_tp03,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_transform_relaxed_microbase_tp03,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_transform_relaxed_microbase_tp03,1617505800,1617510600,3.0853832198782483
SKL,LMAX_V8_transform_relaxed_microbase_tp03,1620082500,1620082500,-1.1019936764947258
SKL,LMAX_V8_transform_relaxed_microbase_tp03,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_transform_relaxed_microbase_tp03,1644599100,1644600000,-1.0666595140531565
SKL,LMAX_V8_transform_relaxed_microbase_tp03,1651638600,1651638900,-0.6304053422452082
SKL,LMAX_V8_transform_relaxed_microbase_tp03,1676311500,1676311500,-1.2590836045948883
SKL,LMAX_V8_transform_relaxed_microbase_tp03,1718673900,1718674800,2.0976918946200707
SKL,LMAX_V8_transform_relaxed_microbase_tp03,1722638100,1722639600,-0.8071376707923105
SKL,LMAX_V8_transform_relaxed_microbase_tp03,1737425400,1737425400,-0.9840546595510568
SKL,LMAX_V8_transform_strict_microbase_rare22,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_transform_strict_microbase_rare22,1632291900,1632297000,-1.5622623507505962
SKL,LMAX_V8_transform_soft_body_rare22,1610399400,1610399400,-1.9448586193989903
SKL,LMAX_V8_transform_soft_body_rare22,1615622400,1615622400,-1.8340685305250548
SKL,LMAX_V8_transform_soft_body_rare22,1632291900,1632297000,-1.5622623507505962
