pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V026_lowanchor_noshock14,long,orig_V27_lowanchor_noshock14,parent full400: l09 v27 failed break pivot + lowanchor + noshock14,1.03,2.65,20,31,False,3081,1020,2061,33.10613437195716,-2.100338756026854,0.10140413354409183,2.214501164846494,97.88465737297906,,,64,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V096_quality_hold_noshock14,long,orig_V27_quality_hold_noshock14,parent full400: l09 v27 failed break pivot + quality_hold + noshock14,0.97,2.65,23,31,False,2704,821,1883,30.36242603550296,-2.2591346483331387,0.11714053253499834,2.4133250326717093,97.70098851806821,,,50,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V016_strict_noshock14,long,orig_V27_strict_noshock14,parent full400: l09 v27 failed break pivot + strict + noshock14,1.0,2.65,20,31,False,2918,940,1978,32.213845099383136,-2.5630142847624993,0.12497198911609608,2.7125453086958684,97.40903675859228,,,60,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V099_quality_hold_microguard,long,orig_V27_quality_hold_microguard,parent full400: l09 v27 failed break pivot + quality_hold + microguard,0.97,2.6,23,34,False,5725,1804,3921,31.510917030567686,-2.709672452661671,0.24460726435489022,2.9855639386169974,97.25174041946208,,,61,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V028_lowanchor_softscore,long,orig_V28_lowanchor_softscore,parent full400: l09 v28 refire block + lowanchor + softscore,1.0,2.65,18,33,False,85553,28198,57355,32.959685808796884,0.3521712561971091,2.9234715422163715,5.995163873286513,96.75304075918508,,,305,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V030_lowanchor_shortgap,long,orig_V28_lowanchor_shortgap,parent full400: l09 v28 refire block + lowanchor + shortgap,1.0,2.55,18,35,False,85213,28376,56837,33.3000833206201,-0.008013882755886215,2.6056721476898748,5.799443953884264,96.65511369797836,,,305,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V089_hammer_outside_microguard,long,orig_V09_hammer_outside_microguard,parent full400: l09 v09 cluster pressure + hammer_outside + microguard,1.01,2.55,22,36,False,2047,616,1431,30.092818759159744,-3.436118235075991,0.0,3.436118235075991,96.563881764924,,,61,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_oversold_balance,long,child::orig_V09_lowanchor_rare28_first::tp03_oversold_balance,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 과매도 균형,1.01,2.65,20,30,True,34105,11369,22736,33.33528808092655,-3.4617725611308603,6.639969390767075,9.472753986717242,96.53822743886914,,,237,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V012_strict_rare22_c1,long,orig_V28_strict_rare22_c1,parent full400: l09 v28 refire block + strict + rare22_c1,0.97,2.55,18,27,False,91004,30099,60905,33.07437035734693,-0.4039835334252895,2.439502136267313,5.797036336945904,96.50104697404142,,,319,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_oversold_balance,long,child::orig_V09_lowanchor_rare22_c1::tp03_oversold_balance,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 과매도 균형,1.01,2.6,20,29,True,35042,11724,23318,33.456994463786316,-3.591498699585871,5.939203697156126,8.996388555068824,96.40850130041413,,,237,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V011_strict_base,long,orig_V28_strict_base,parent full400: l09 v28 refire block + strict + base,0.97,2.5,18,26,False,91629,30475,61154,33.25912102063757,-0.6855787062996499,2.0488016128243913,5.8427028438043145,96.08639337892367,,,318,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V020_strict_shortgap,long,orig_V28_strict_shortgap,parent full400: l09 v28 refire block + strict + shortgap,0.97,2.55,18,35,False,89729,29669,60060,33.06511830066088,-1.4821409757896808,1.5294784224282543,6.103398369347057,95.33272989198719,,,319,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V075_ema_mid_vol16_quiet,long,orig_V09_ema_mid_vol16_quiet,parent full400: l09 v09 cluster pressure + ema_mid + vol16_quiet,0.98,2.55,22,32,False,5343,1667,3676,31.199700542766234,-4.550613545447913,0.0,4.759554406281308,95.24044559371869,,,49,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V018_strict_softscore,long,orig_V28_strict_softscore,parent full400: l09 v28 refire block + strict + softscore,0.97,2.65,18,33,False,90112,29463,60649,32.69597833806818,-1.7278160232116258,1.6061700913122534,6.3010741475203025,95.20388997540307,,,319,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V023_lowanchor_rare28_first,long,orig_V28_lowanchor_rare28_first,parent full400: l09 v28 refire block + lowanchor + rare28_first,1.0,2.6,18,28,False,85825,28386,57439,33.074279056219055,-1.4621449002322429,1.7508518873800671,6.711324982022915,94.9220215452412,,,305,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V010_core_shortgap,long,orig_V28_core_shortgap,parent full400: l09 v28 refire block + core + shortgap,0.94,2.55,18,35,False,91628,29944,61684,32.679966822368705,-2.951554377152832,1.382818066548186,6.451579837878962,94.84202461709324,,,317,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V002_core_rare22_c1,long,orig_V28_core_rare22_c1,parent full400: l09 v28 refire block + core + rare22_c1,0.94,2.55,18,27,False,92982,30394,62588,32.68804714891054,-2.0570852174518928,1.2686953321652261,6.4465436081125205,94.74036472621059,,,317,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V008_core_softscore,long,orig_V28_core_softscore,parent full400: l09 v28 refire block + core + softscore,0.94,2.65,18,33,False,92047,29738,62309,32.30740817191218,-2.6613925126314886,1.6088725375869695,6.774980327034418,94.72489141264398,,,319,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V089_hammer_outside_microguard,long,orig_V28_hammer_outside_microguard,parent full400: l09 v28 refire block + hammer_outside + microguard,1.0,2.5,20,34,False,3376,1088,2288,32.22748815165877,-5.281565760450069,0.08340122730770005,5.360496268080405,94.71843423954992,,,72,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V069_spring_microguard,long,orig_V09_spring_microguard,parent full400: l09 v09 cluster pressure + spring + microguard,0.95,2.55,22,36,False,3502,1032,2470,29.46887492861222,-5.3615780735884915,0.05263294891999504,5.419160212242035,94.63062047285156,,,123,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V001_core_base,long,orig_V28_core_base,parent full400: l09 v28 refire block + core + base,0.94,2.5,18,26,False,93645,30819,62826,32.910459714880666,-2.2843296382262013,1.277585753001298,7.086217702231812,94.10083554297913,,,317,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V089_hammer_outside_microguard,long,orig_V27_hammer_outside_microguard,parent full400: l09 v27 failed break pivot + hammer_outside + microguard,1.03,2.6,22,34,False,2624,778,1846,29.64939024390244,-5.939493348263825,0.05001603415144551,5.993161918574086,94.05385657366541,,,69,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V039_shocklow_microguard,long,orig_V27_shocklow_microguard,parent full400: l09 v27 failed break pivot + shocklow + microguard,0.97,2.6,21,34,False,5412,1699,3713,31.393200295639318,-6.495226440261903,0.1335833113214946,6.6231712060733745,93.50156465383655,,,136,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_trend_not_bad,long,child::orig_V09_strict_refire40::tp03_trend_not_bad,child from 8V4_V09_V017_strict_refire40: TP03 + 추세 훼손 과도 회피,0.98,2.65,20,34,True,2256,744,1512,32.97872340425532,-6.355585151484277,0.5216857367959626,6.994393418026556,93.49080356593215,,,125,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V003_core_rare28_first,long,orig_V28_core_rare28_first,parent full400: l09 v28 refire block + core + rare28_first,0.94,2.6,18,28,False,92344,29948,62396,32.43091050853331,-5.313256748907536,1.4868842522110404,8.218704468054572,93.14597716168521,,,318,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V013_strict_rare28_first,long,orig_V28_strict_rare28_first,parent full400: l09 v28 refire block + strict + rare28_first,0.97,2.6,18,28,False,90404,29672,60732,32.82155656829344,-4.510854736910186,1.321675077470963,8.236435960118593,92.97638019599562,,,319,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_trend_deep,long,child::orig_V09_strict_refire40::tp03_trend_deep,child from 8V4_V09_V017_strict_refire40: TP03 + 눌림 깊이 제한,0.98,2.65,20,34,True,2915,1039,1876,35.64322469982847,-7.003522161136133,0.4105136603332893,7.506300991676151,92.87339827770057,,,133,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V069_spring_microguard,long,orig_V28_spring_microguard,parent full400: l09 v28 refire block + spring + microguard,0.94,2.5,20,34,False,5898,1828,4070,30.993557138012882,-7.221095932631439,0.07288476589357717,7.288668369647045,92.77890406736856,,,115,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V059_extreme_microguard,long,orig_V27_extreme_microguard,parent full400: l09 v27 failed break pivot + extreme + microguard,1.03,2.6,21,34,False,5029,1579,3450,31.397892225094452,-7.394244562833485,0.0,7.450912454015901,92.5490875459841,,,136,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V069_spring_microguard,long,orig_V27_spring_microguard,parent full400: l09 v27 failed break pivot + spring + microguard,0.97,2.6,22,34,False,8068,2512,5556,31.13534952900347,-7.671898285259338,0.16228645006242104,7.84512933862993,92.30442552952603,,,136,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V009_core_microguard,long,orig_V27_core_microguard,parent full400: l09 v27 failed break pivot + core + microguard,0.97,2.6,20,34,False,8194,2625,5569,32.035635831095924,-8.066738769235082,0.1452414406264868,8.20737528162364,91.9259456489062,,,138,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V029_lowanchor_microguard,long,orig_V27_lowanchor_microguard,parent full400: l09 v27 failed break pivot + lowanchor + microguard,1.03,2.6,20,34,False,7629,2484,5145,32.5599685410932,-8.761846899657211,0.1489021784180533,8.904749980057503,91.23089283165757,,,138,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V019_strict_microguard,long,orig_V27_strict_microguard,parent full400: l09 v27 failed break pivot + strict + microguard,1.0,2.6,20,34,False,7168,2291,4877,31.961495535714285,-8.927383021035096,0.04795758611335632,8.978281936019183,91.06536988280321,,,116,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V078_ema_mid_softscore,long,orig_V09_ema_mid_softscore,parent full400: l09 v09 cluster pressure + ema_mid + softscore,0.98,2.7,22,35,False,3090,932,2158,30.16181229773463,-8.85173432511186,0.03350970776199169,9.637891141256649,90.3923889373495,,,167,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V099_quality_hold_microguard,long,orig_V09_quality_hold_microguard,parent full400: l09 v09 cluster pressure + quality_hold + microguard,0.95,2.55,23,36,False,10602,3344,7258,31.54121863799283,-10.919757164260513,0.292905156299228,11.179915770797166,89.08024283573948,,,130,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V077_ema_mid_refire40,long,orig_V09_ema_mid_refire40,parent full400: l09 v09 cluster pressure + ema_mid + refire40,0.98,2.65,22,34,False,2307,653,1654,28.305158214130905,-10.971399843933593,0.9586811015325214,11.922917270380696,88.92146107652933,,,57,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V079_ema_mid_microguard,long,orig_V09_ema_mid_microguard,parent full400: l09 v09 cluster pressure + ema_mid + microguard,0.98,2.55,22,36,False,4462,1370,3092,30.703720304796057,-11.247523709932617,0.009752967200493678,11.27906887790504,88.72958404540726,,,172,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V039_shocklow_microguard,long,orig_V28_shocklow_microguard,parent full400: l09 v28 refire block + shocklow + microguard,0.94,2.5,19,34,False,19675,6534,13141,33.209656925031766,-11.321012022253951,0.30043002013351305,11.586632320573964,88.67898797774605,,,191,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V076_ema_mid_noshock14,long,orig_V09_ema_mid_noshock14,parent full400: l09 v09 cluster pressure + ema_mid + noshock14,0.98,2.6,22,33,False,7388,2265,5123,30.65782349756362,-11.391998362065758,0.1732780559141167,11.606619056143753,88.54654727591252,,,54,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V015_strict_vol16_quiet,long,orig_V28_strict_vol16_quiet,parent full400: l09 v28 refire block + strict + vol16_quiet,0.97,2.5,18,30,False,63510,21253,42257,33.464021413950555,-12.843624050940928,0.6707757982944207,14.051831828646389,86.52468768252444,,,290,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V025_lowanchor_vol16_quiet,long,orig_V28_lowanchor_vol16_quiet,parent full400: l09 v28 refire block + lowanchor + vol16_quiet,1.0,2.5,18,30,False,60986,20553,40433,33.701177319384776,-13.605560095351098,0.6219947632326583,14.870051605296975,85.65945221566074,,,293,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V005_core_vol16_quiet,long,orig_V28_core_vol16_quiet,parent full400: l09 v28 refire block + core + vol16_quiet,0.94,2.5,18,30,False,65067,21529,43538,33.08743295372462,-14.730442841073533,0.4969038406347659,15.65671951776425,84.76238548226934,,,290,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V080_ema_mid_shortgap,long,orig_V09_ema_mid_shortgap,parent full400: l09 v09 cluster pressure + ema_mid + shortgap,0.98,2.6,22,37,False,9687,2979,6708,30.752554970579126,-15.397921237599254,0.030157714861434037,15.727298448504602,84.29811627253532,,,174,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V071_ema_mid_base,long,orig_V09_ema_mid_base,parent full400: l09 v09 cluster pressure + ema_mid + base,0.98,2.55,22,28,False,9808,3029,6779,30.88295269168026,-15.54777654314934,0.028481718411166312,15.862820411233825,84.16114330333575,,,173,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V072_ema_mid_rare22_c1,long,orig_V09_ema_mid_rare22_c1,parent full400: l09 v09 cluster pressure + ema_mid + rare22_c1,0.98,2.6,22,29,False,9758,2999,6759,30.733756917401106,-16.014270945284704,0.030157714861434037,16.256375169249417,83.76887999434167,,,174,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V074_ema_mid_vol18,long,orig_V09_ema_mid_vol18,parent full400: l09 v09 cluster pressure + ema_mid + vol18,0.98,2.7,22,31,False,9026,2727,6299,30.212718812319967,-16.3419600965508,0.03350970776199169,16.570147451012364,83.45780964876306,,,175,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V095_quality_hold_vol16_quiet,long,orig_V28_quality_hold_vol16_quiet,parent full400: l09 v28 refire block + quality_hold + vol16_quiet,0.94,2.5,21,30,False,64995,21021,43974,32.34248788368336,-16.36515440221181,0.4911339985027352,17.28751989911157,83.1187092116687,,,291,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V073_ema_mid_rare28_first,long,orig_V09_ema_mid_rare28_first,parent full400: l09 v09 cluster pressure + ema_mid + rare28_first,0.98,2.65,22,30,False,9734,2969,6765,30.501335524964045,-17.150316547076994,0.03183371131172397,17.40935351895868,82.61693814901258,,,175,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V094_quality_hold_vol18,long,orig_V28_quality_hold_vol18,parent full400: l09 v28 refire block + quality_hold + vol18,0.94,2.65,21,29,False,66187,20907,45280,31.587774034175897,-17.474231102944493,0.5939301870891978,18.391858645675295,82.09283674095046,,,283,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V019_strict_microguard,long,orig_V09_strict_microguard,parent full400: l09 v09 cluster pressure + strict + microguard,0.98,2.55,20,36,False,15233,5146,10087,33.781920829777455,-18.40107615444576,0.19282614264755082,18.558117395172204,81.59892384555424,,,326,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V056_extreme_noshock14,long,orig_V28_extreme_noshock14,parent full400: l09 v28 refire block + extreme + noshock14,1.0,2.55,19,31,False,46111,14960,31151,32.44345167096788,-21.701460943571092,0.6588994412377813,22.310451316681977,78.20144468549256,,,234,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V092_quality_hold_rare22_c1,long,orig_V28_quality_hold_rare22_c1,parent full400: l09 v28 refire block + quality_hold + rare22_c1,0.94,2.55,21,27,False,82858,26508,56350,31.99208284052234,-23.818998759114308,0.668507058381218,24.324892196220173,76.18100124088569,,,286,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V091_quality_hold_base,long,orig_V28_quality_hold_base,parent full400: l09 v28 refire block + quality_hold + base,0.94,2.5,21,26,False,83454,26895,56559,32.22733481918183,-24.526646154366404,0.7153061285344986,25.0626774153739,75.4733538456336,,,286,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V100_quality_hold_shortgap,long,orig_V28_quality_hold_shortgap,parent full400: l09 v28 refire block + quality_hold + shortgap,0.94,2.55,21,35,False,81637,26103,55534,31.974472359346866,-24.80174840657625,0.6350295886055957,25.276266225753584,75.19825159342375,,,286,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V098_quality_hold_softscore,long,orig_V28_quality_hold_softscore,parent full400: l09 v28 refire block + quality_hold + softscore,0.94,2.65,21,33,False,82003,25854,56149,31.528114825067377,-25.499407719449508,0.6971162022443966,26.020992062335036,74.49472758825809,,,286,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V093_quality_hold_rare28_first,long,orig_V28_quality_hold_rare28_first,parent full400: l09 v28 refire block + quality_hold + rare28_first,0.94,2.6,21,28,False,82313,26107,56206,31.716739761641538,-26.03431996599731,0.6504039913323822,26.512286984588428,73.9656800340027,,,285,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V096_quality_hold_noshock14,long,orig_V28_quality_hold_noshock14,parent full400: l09 v28 refire block + quality_hold + noshock14,0.94,2.55,21,31,False,67506,21319,46187,31.580896512902555,-27.50824740173552,0.3024709902756051,27.77410842152076,72.44435394797205,,,256,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V099_quality_hold_microguard,long,orig_V28_quality_hold_microguard,parent full400: l09 v28 refire block + quality_hold + microguard,0.94,2.5,21,34,False,80279,25739,54540,32.06193400515701,-28.981543129503496,0.6124563184125575,29.41385245009689,71.01845687049651,,,286,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V059_extreme_microguard,long,orig_V28_extreme_microguard,parent full400: l09 v28 refire block + extreme + microguard,1.0,2.5,19,34,False,56847,18572,38275,32.67014970007212,-30.244225730637307,0.705875642946574,30.741092788285062,69.7477889682934,,,313,597,0,False
