strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM7_063_V2_RET20_08_RECLAIM190,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM7_064_V2_RET20_08_RECLAIM175,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM7_065_V2_RET20_08_SHOCK3,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM7_066_V2_RET20_08_UPPER012,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM7_067_V2_RET20_08_CP090,UNFI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,UNFI,1,0,1,0.0,-0.05318261457506468,0.0,0.05318261457506468,99.8936630547548,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_001_V2_NO_TP03_SANITY,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,VINE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_021_V2_RET20_08_RET10_08,VINE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,VINE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_030_V2_RSI14_CAP_34,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_031_V2_RSI14_CAP_32,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_032_V2_RSI14_CAP_30,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_040_V2_RECLAIM_ATR_CAP_190,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_041_V2_RECLAIM_ATR_CAP_175,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_042_V2_RECLAIM_ATR_CAP_160,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_050_V2_SHOCK_RECENCY_3,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_060_V2_RET20_08_RSI34,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_061_V2_RET20_08_RSI32,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_062_V2_RET20_10_RSI34,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_063_V2_RET20_08_RECLAIM190,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_064_V2_RET20_08_RECLAIM175,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_065_V2_RET20_08_SHOCK3,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_066_V2_RET20_08_UPPER012,VINE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,VINE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,VIDT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_001_V2_NO_TP03_SANITY,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_020_V2_RET20_08_RET10_06,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_021_V2_RET20_08_RET10_08,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_022_V2_RET20_10_RET10_08,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_023_V2_RET20_08_RET5_07,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_030_V2_RSI14_CAP_34,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_031_V2_RSI14_CAP_32,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_032_V2_RSI14_CAP_30,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_040_V2_RECLAIM_ATR_CAP_190,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_041_V2_RECLAIM_ATR_CAP_175,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_042_V2_RECLAIM_ATR_CAP_160,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_050_V2_SHOCK_RECENCY_3,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_060_V2_RET20_08_RSI34,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_061_V2_RET20_08_RSI32,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_062_V2_RET20_10_RSI34,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_063_V2_RET20_08_RECLAIM190,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_064_V2_RET20_08_RECLAIM175,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_065_V2_RET20_08_SHOCK3,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_066_V2_RET20_08_UPPER012,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_067_V2_RET20_08_CP090,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,WAL,1,1,0,100.0,0.39335866420306953,0.39335866420306953,0.0,100.39335866420306,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,VTHO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM7_001_V2_NO_TP03_SANITY,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,WCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM7_021_V2_RET20_08_RET10_08,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM7_022_V2_RET20_10_RET10_08,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM7_023_V2_RET20_08_RET5_07,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM7_030_V2_RSI14_CAP_34,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM7_031_V2_RSI14_CAP_32,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM7_032_V2_RSI14_CAP_30,WCT,1,0,1,0.0,-0.025281707655333552,0.0,0.025281707655333552,99.94944297633674,False
LM7_040_V2_RECLAIM_ATR_CAP_190,WCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,WCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,WCT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
