strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM7_041_V2_RECLAIM_ATR_CAP_175,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_042_V2_RECLAIM_ATR_CAP_160,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_050_V2_SHOCK_RECENCY_3,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_060_V2_RET20_08_RSI34,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_061_V2_RET20_08_RSI32,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_062_V2_RET20_10_RSI34,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_063_V2_RET20_08_RECLAIM190,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_064_V2_RET20_08_RECLAIM175,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_065_V2_RET20_08_SHOCK3,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_066_V2_RET20_08_UPPER012,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_067_V2_RET20_08_CP090,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_001_V2_NO_TP03_SANITY,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_001_V2_NO_TP03_SANITY,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_010_V2_RET20_DEEP_PULLBACK_08,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_011_V2_RET20_DEEP_PULLBACK_10,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_011_V2_RET20_DEEP_PULLBACK_10,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_012_V2_RET20_DEEP_PULLBACK_12,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_020_V2_RET20_08_RET10_06,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_020_V2_RET20_08_RET10_06,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_021_V2_RET20_08_RET10_08,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_021_V2_RET20_08_RET10_08,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_022_V2_RET20_10_RET10_08,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_022_V2_RET20_10_RET10_08,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_023_V2_RET20_08_RET5_07,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_023_V2_RET20_08_RET5_07,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_030_V2_RSI14_CAP_34,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_030_V2_RSI14_CAP_34,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_031_V2_RSI14_CAP_32,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_031_V2_RSI14_CAP_32,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_032_V2_RSI14_CAP_30,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_032_V2_RSI14_CAP_30,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_040_V2_RECLAIM_ATR_CAP_190,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_050_V2_SHOCK_RECENCY_3,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_050_V2_SHOCK_RECENCY_3,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_060_V2_RET20_08_RSI34,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_060_V2_RET20_08_RSI34,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_061_V2_RET20_08_RSI32,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_061_V2_RET20_08_RSI32,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_062_V2_RET20_10_RSI34,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_062_V2_RET20_10_RSI34,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_063_V2_RET20_08_RECLAIM190,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_063_V2_RET20_08_RECLAIM190,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_064_V2_RET20_08_RECLAIM175,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_065_V2_RET20_08_SHOCK3,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_065_V2_RET20_08_SHOCK3,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_066_V2_RET20_08_UPPER012,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_067_V2_RET20_08_CP090,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_001_V2_NO_TP03_SANITY,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_010_V2_RET20_DEEP_PULLBACK_08,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_011_V2_RET20_DEEP_PULLBACK_10,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_012_V2_RET20_DEEP_PULLBACK_12,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_020_V2_RET20_08_RET10_06,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_021_V2_RET20_08_RET10_08,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_022_V2_RET20_10_RET10_08,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_023_V2_RET20_08_RET5_07,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_030_V2_RSI14_CAP_34,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_031_V2_RSI14_CAP_32,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_032_V2_RSI14_CAP_30,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_040_V2_RECLAIM_ATR_CAP_190,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_041_V2_RECLAIM_ATR_CAP_175,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_042_V2_RECLAIM_ATR_CAP_160,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_050_V2_SHOCK_RECENCY_3,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_060_V2_RET20_08_RSI34,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_061_V2_RET20_08_RSI32,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_062_V2_RET20_10_RSI34,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_063_V2_RET20_08_RECLAIM190,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_064_V2_RET20_08_RECLAIM175,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_065_V2_RET20_08_SHOCK3,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_066_V2_RET20_08_UPPER012,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_067_V2_RET20_08_CP090,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_001_V2_NO_TP03_SANITY,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_001_V2_NO_TP03_SANITY,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_011_V2_RET20_DEEP_PULLBACK_10,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_012_V2_RET20_DEEP_PULLBACK_12,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_012_V2_RET20_DEEP_PULLBACK_12,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_020_V2_RET20_08_RET10_06,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_020_V2_RET20_08_RET10_06,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_021_V2_RET20_08_RET10_08,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_021_V2_RET20_08_RET10_08,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_022_V2_RET20_10_RET10_08,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_022_V2_RET20_10_RET10_08,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_023_V2_RET20_08_RET5_07,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_023_V2_RET20_08_RET5_07,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_030_V2_RSI14_CAP_34,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_030_V2_RSI14_CAP_34,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_031_V2_RSI14_CAP_32,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_031_V2_RSI14_CAP_32,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_032_V2_RSI14_CAP_30,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_041_V2_RECLAIM_ATR_CAP_175,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_042_V2_RECLAIM_ATR_CAP_160,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_050_V2_SHOCK_RECENCY_3,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_050_V2_SHOCK_RECENCY_3,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_060_V2_RET20_08_RSI34,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_060_V2_RET20_08_RSI34,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_061_V2_RET20_08_RSI32,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_061_V2_RET20_08_RSI32,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_062_V2_RET20_10_RSI34,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_062_V2_RET20_10_RSI34,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_063_V2_RET20_08_RECLAIM190,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_063_V2_RET20_08_RECLAIM190,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_064_V2_RET20_08_RECLAIM175,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_064_V2_RET20_08_RECLAIM175,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_065_V2_RET20_08_SHOCK3,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_065_V2_RET20_08_SHOCK3,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_066_V2_RET20_08_UPPER012,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_066_V2_RET20_08_UPPER012,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_067_V2_RET20_08_CP090,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_067_V2_RET20_08_CP090,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_001_V2_NO_TP03_SANITY,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_012_V2_RET20_DEEP_PULLBACK_12,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_020_V2_RET20_08_RET10_06,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_021_V2_RET20_08_RET10_08,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_022_V2_RET20_10_RET10_08,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_023_V2_RET20_08_RET5_07,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_030_V2_RSI14_CAP_34,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_031_V2_RSI14_CAP_32,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_032_V2_RSI14_CAP_30,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_040_V2_RECLAIM_ATR_CAP_190,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_041_V2_RECLAIM_ATR_CAP_175,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_042_V2_RECLAIM_ATR_CAP_160,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_050_V2_SHOCK_RECENCY_3,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_060_V2_RET20_08_RSI34,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_061_V2_RET20_08_RSI32,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_062_V2_RET20_10_RSI34,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_063_V2_RET20_08_RECLAIM190,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_064_V2_RET20_08_RECLAIM175,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_065_V2_RET20_08_SHOCK3,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_066_V2_RET20_08_UPPER012,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_067_V2_RET20_08_CP090,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,STRK,1760163600,1760163900,172276,172277,44.91709027255721,1,0.0622,0.09018819014953058,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_001_V2_NO_TP03_SANITY,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_012_V2_RET20_DEEP_PULLBACK_12,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_020_V2_RET20_08_RET10_06,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_021_V2_RET20_08_RET10_08,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_022_V2_RET20_10_RET10_08,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_023_V2_RET20_08_RET5_07,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_030_V2_RSI14_CAP_34,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_031_V2_RSI14_CAP_32,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_032_V2_RSI14_CAP_30,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_040_V2_RECLAIM_ATR_CAP_190,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_041_V2_RECLAIM_ATR_CAP_175,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_042_V2_RECLAIM_ATR_CAP_160,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_050_V2_SHOCK_RECENCY_3,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
LM7_060_V2_RET20_08_RSI34,STX,1760163600,1760164200,277138,277140,29.923546500306884,2,0.2645,0.3438593804933117,target
