strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM5_010_REMOVE_BODY_GUARD,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_010_REMOVE_BODY_GUARD,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_011_REMOVE_VOL_ADDON,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_011_REMOVE_VOL_ADDON,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_011_REMOVE_VOL_ADDON,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
LM5_011_REMOVE_VOL_ADDON,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_011_REMOVE_VOL_ADDON,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_012_REMOVE_CP_ADDON,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_012_REMOVE_CP_ADDON,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_012_REMOVE_CP_ADDON,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
LM5_012_REMOVE_CP_ADDON,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_012_REMOVE_CP_ADDON,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_020_V2_REAL_BREAK_MIN,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_020_V2_REAL_BREAK_MIN,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_020_V2_REAL_BREAK_MIN,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
LM5_020_V2_REAL_BREAK_MIN,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_020_V2_REAL_BREAK_MIN,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_023_V2_RECLAIM_COMMITTED,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_023_V2_RECLAIM_COMMITTED,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_023_V2_RECLAIM_COMMITTED,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
LM5_023_V2_RECLAIM_COMMITTED,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_023_V2_RECLAIM_COMMITTED,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_030_V2_SHOCK_RECENT_6,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_030_V2_SHOCK_RECENT_6,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_030_V2_SHOCK_RECENT_6,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
LM5_030_V2_SHOCK_RECENT_6,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_030_V2_SHOCK_RECENT_6,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_031_V2_SHOCK_RECENT_4,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_031_V2_SHOCK_RECENT_4,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_031_V2_SHOCK_RECENT_4,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
LM5_031_V2_SHOCK_RECENT_4,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_031_V2_SHOCK_RECENT_4,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_040_V2_LOOSE_WICK_CONFIRM,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_040_V2_LOOSE_WICK_CONFIRM,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_040_V2_LOOSE_WICK_CONFIRM,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
LM5_040_V2_LOOSE_WICK_CONFIRM,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_040_V2_LOOSE_WICK_CONFIRM,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_041_V2_BODY_RANGE_BALANCED,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_041_V2_BODY_RANGE_BALANCED,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_042_V2_RANGE_NOT_HUGE,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_042_V2_RANGE_NOT_HUGE,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_043_V2_RANGE_BODY_BALANCED,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_043_V2_RANGE_BODY_BALANCED,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_052_V2_BODY_GUARD_PLUS_RANGE,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_052_V2_BODY_GUARD_PLUS_RANGE,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_070_V2_QUALITY_COMBO_A,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_070_V2_QUALITY_COMBO_A,XLM,1606858200,1606863600,91062,91080,2.6874766148226072,18,0.18067,0.18567,time
LM5_070_V2_QUALITY_COMBO_A,XLM,1612993200,1612998600,111512,111530,6.016845755667181,18,0.39217,0.41608,time
LM5_070_V2_QUALITY_COMBO_A,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_070_V2_QUALITY_COMBO_A,XLM,1616657100,1616662500,123725,123743,1.2184832372530456,18,0.35734,0.36198,time
LM5_071_V2_QUALITY_COMBO_B,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_071_V2_QUALITY_COMBO_B,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_072_V2_QUALITY_COMBO_C,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_072_V2_QUALITY_COMBO_C,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_073_V2_QUALITY_COMBO_D,XLM,1606245900,1606248000,89021,89028,8.035125147948735,7,0.14712,0.15905897211766218,target
LM5_073_V2_QUALITY_COMBO_D,XLM,1614103800,1614105000,115214,115218,11.306659581406315,4,0.33669,0.3750277441446369,target
LM5_011_REMOVE_VOL_ADDON,XMR,1584097200,1584097800,11160,11162,-3.856992126691224,2,27.36,26.32661495413728,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,XMR,1584097200,1584097800,11160,11162,-3.856992126691224,2,27.36,26.32661495413728,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_001_V2_NO_TP03_SANITY,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_001_V2_NO_TP03_SANITY,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_010_REMOVE_BODY_GUARD,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_010_REMOVE_BODY_GUARD,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_011_REMOVE_VOL_ADDON,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_011_REMOVE_VOL_ADDON,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_012_REMOVE_CP_ADDON,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_012_REMOVE_CP_ADDON,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_020_V2_REAL_BREAK_MIN,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_020_V2_REAL_BREAK_MIN,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_023_V2_RECLAIM_COMMITTED,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_023_V2_RECLAIM_COMMITTED,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_030_V2_SHOCK_RECENT_6,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_030_V2_SHOCK_RECENT_6,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_031_V2_SHOCK_RECENT_4,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_031_V2_SHOCK_RECENT_4,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_040_V2_LOOSE_WICK_CONFIRM,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_041_V2_BODY_RANGE_BALANCED,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_042_V2_RANGE_NOT_HUGE,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_043_V2_RANGE_BODY_BALANCED,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_070_V2_QUALITY_COMBO_A,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_070_V2_QUALITY_COMBO_A,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_071_V2_QUALITY_COMBO_B,YGG,1704316200,1704318300,43592,43599,14.583573347749043,7,0.4107,0.4709232957392053,target
LM5_072_V2_QUALITY_COMBO_C,YGG,1712400900,1712401800,70541,70544,-2.291789746544701,3,1.505,1.4717125643145021,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM5_001_V2_NO_TP03_SANITY,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM5_001_V2_NO_TP03_SANITY,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM5_001_V2_NO_TP03_SANITY,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM5_010_REMOVE_BODY_GUARD,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM5_010_REMOVE_BODY_GUARD,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM5_010_REMOVE_BODY_GUARD,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM5_011_REMOVE_VOL_ADDON,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM5_011_REMOVE_VOL_ADDON,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM5_011_REMOVE_VOL_ADDON,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM5_012_REMOVE_CP_ADDON,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM5_012_REMOVE_CP_ADDON,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM5_012_REMOVE_CP_ADDON,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM5_020_V2_REAL_BREAK_MIN,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM5_020_V2_REAL_BREAK_MIN,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM5_020_V2_REAL_BREAK_MIN,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM5_023_V2_RECLAIM_COMMITTED,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM5_023_V2_RECLAIM_COMMITTED,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM5_023_V2_RECLAIM_COMMITTED,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM5_030_V2_SHOCK_RECENT_6,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM5_030_V2_SHOCK_RECENT_6,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM5_030_V2_SHOCK_RECENT_6,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM5_031_V2_SHOCK_RECENT_4,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM5_031_V2_SHOCK_RECENT_4,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM5_031_V2_SHOCK_RECENT_4,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM5_040_V2_LOOSE_WICK_CONFIRM,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM5_040_V2_LOOSE_WICK_CONFIRM,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
LM5_042_V2_RANGE_NOT_HUGE,XRP,1606245900,1606251300,93049,93067,5.154205700950156,18,0.5999,0.6313,time
LM5_042_V2_RANGE_NOT_HUGE,XRP,1614103800,1614104700,119242,119245,13.337048340214322,3,0.3925,0.4451619147353412,target
LM5_042_V2_RANGE_NOT_HUGE,XRP,1619175000,1619176200,136146,136150,-3.1084967036912037,4,1.0631,1.0309040515430588,stop
