strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM5_023_V2_RECLAIM_COMMITTED,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,RARE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,PYTH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_001_V2_NO_TP03_SANITY,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_010_REMOVE_BODY_GUARD,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_011_REMOVE_VOL_ADDON,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_012_REMOVE_CP_ADDON,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_020_V2_REAL_BREAK_MIN,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_023_V2_RECLAIM_COMMITTED,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_030_V2_SHOCK_RECENT_6,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_031_V2_SHOCK_RECENT_4,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_040_V2_LOOSE_WICK_CONFIRM,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_041_V2_BODY_RANGE_BALANCED,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_043_V2_RANGE_BODY_BALANCED,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_071_V2_QUALITY_COMBO_B,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,RECALL,1,0,1,0.0,-0.0325126654531549,0.0,0.0325126654531549,99.93498523982784,False
LM5_073_V2_QUALITY_COMBO_D,RECALL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,RED,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,RAD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_001_V2_NO_TP03_SANITY,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_010_REMOVE_BODY_GUARD,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_011_REMOVE_VOL_ADDON,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_012_REMOVE_CP_ADDON,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_020_V2_REAL_BREAK_MIN,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,QNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,QNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_030_V2_SHOCK_RECENT_6,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_031_V2_SHOCK_RECENT_4,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_040_V2_LOOSE_WICK_CONFIRM,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_041_V2_BODY_RANGE_BALANCED,QNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,QNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,QNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,QNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,QNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,QNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,QNT,1,1,0,100.0,0.05873715381707889,0.05873715381707889,0.0,100.05873715381708,False
LM5_071_V2_QUALITY_COMBO_B,QNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,QNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,QNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,REI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,RESOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,RDNT,2,1,1,50.0,0.04697463381524436,0.061655389007841954,0.014671709293156976,100.03229603254037,False
LM5_001_V2_NO_TP03_SANITY,RDNT,2,1,1,50.0,0.04697463381524436,0.061655389007841954,0.014671709293156976,100.03229603254037,False
LM5_010_REMOVE_BODY_GUARD,RDNT,2,1,1,50.0,0.04697463381524436,0.061655389007841954,0.014671709293156976,100.03229603254037,False
LM5_011_REMOVE_VOL_ADDON,RDNT,2,1,1,50.0,0.04697463381524436,0.061655389007841954,0.014671709293156976,100.03229603254037,False
LM5_012_REMOVE_CP_ADDON,RDNT,2,1,1,50.0,0.04697463381524436,0.061655389007841954,0.014671709293156976,100.03229603254037,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,RDNT,2,1,1,50.0,0.04697463381524436,0.061655389007841954,0.014671709293156976,100.03229603254037,False
LM5_020_V2_REAL_BREAK_MIN,RDNT,2,1,1,50.0,0.04697463381524436,0.061655389007841954,0.014671709293156976,100.03229603254037,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,RDNT,1,0,1,0.0,-0.014671709293156976,0.0,0.014671709293156976,99.97065873400423,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,RDNT,1,0,1,0.0,-0.014671709293156976,0.0,0.014671709293156976,99.97065873400423,False
LM5_023_V2_RECLAIM_COMMITTED,RDNT,2,1,1,50.0,0.04697463381524436,0.061655389007841954,0.014671709293156976,100.03229603254037,False
LM5_030_V2_SHOCK_RECENT_6,RDNT,2,1,1,50.0,0.04697463381524436,0.061655389007841954,0.014671709293156976,100.03229603254037,False
LM5_031_V2_SHOCK_RECENT_4,RDNT,2,1,1,50.0,0.04697463381524436,0.061655389007841954,0.014671709293156976,100.03229603254037,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,RDNT,2,1,1,50.0,0.04697463381524436,0.061655389007841954,0.014671709293156976,100.03229603254037,False
LM5_040_V2_LOOSE_WICK_CONFIRM,RDNT,2,1,1,50.0,0.04697463381524436,0.061655389007841954,0.014671709293156976,100.03229603254037,False
LM5_041_V2_BODY_RANGE_BALANCED,RDNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,RDNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,RDNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
