strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM8_062_UPPER_WICK_CAP_020,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_062_UPPER_WICK_CAP_020,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_062_UPPER_WICK_CAP_020,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_063_UPPER_WICK_CAP_018,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_063_UPPER_WICK_CAP_018,VET,1618748700,1618749000,123497,123498,-2.5801944959121768,1,0.204822,0.19970105162958277,stop
LM8_063_UPPER_WICK_CAP_018,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_063_UPPER_WICK_CAP_018,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_064_CP077_RECLAIM190,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_064_CP077_RECLAIM190,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_064_CP077_RECLAIM190,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_070_LOW_BREAK_ATR_050,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_070_LOW_BREAK_ATR_050,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_070_LOW_BREAK_ATR_050,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_071_LOW_BREAK_ATR_075,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_071_LOW_BREAK_ATR_075,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_071_LOW_BREAK_ATR_075,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_072_LOW_BREAK050_RECLAIM190,VET,1584097200,1584097800,7992,7994,-4.109086762872188,2,0.001945,0.0018666342624621358,stop
LM8_072_LOW_BREAK050_RECLAIM190,VET,1621491300,1621496700,132639,132657,7.820802065087128,18,0.10847,0.11704,time
LM8_072_LOW_BREAK050_RECLAIM190,VET,1704316200,1704318600,408722,408730,5.606192135008567,8,0.03013,0.03184324969027808,target
LM8_012_REMOVE_RET20_GUARD_SANITY,XPL,1758898800,1758904200,10038,10056,-1.7470732699032254,18,1.2297,1.2092,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,XPL,1758898800,1758904200,10038,10056,-1.7470732699032254,18,1.2297,1.2092,time
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_001_V3_NO_TP03_SANITY,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_001_V3_NO_TP03_SANITY,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_010_REMOVE_BODY_GUARD,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_010_REMOVE_BODY_GUARD,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_011_REMOVE_VOL145_GUARD,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_011_REMOVE_VOL145_GUARD,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_012_REMOVE_RET20_GUARD_SANITY,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_020_LOOSER_BODY_GUARD_190,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_020_LOOSER_BODY_GUARD_190,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_021_LOOSER_BODY_GUARD_220,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_021_LOOSER_BODY_GUARD_220,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_022_STRONGER_VOLUME_160,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_022_STRONGER_VOLUME_160,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_023_STRONGER_VOLUME_180,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_023_STRONGER_VOLUME_180,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_024_LOOSER_BODY190_VOL160,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_024_LOOSER_BODY190_VOL160,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_030_RET20_NOT_TOO_SHALLOW_07,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_031_RET20_NOT_TOO_SHALLOW_06,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_032_RET20_DEEPER_10,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_032_RET20_DEEPER_10,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_035_RET20_07_WITH_BODY160,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_035_RET20_07_WITH_BODY160,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_040_RECLAIM_CAP_190,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_040_RECLAIM_CAP_190,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_041_RECLAIM_CAP_175,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_041_RECLAIM_CAP_175,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_050_SHOCK_RECENCY_3,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_050_SHOCK_RECENCY_3,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_051_SHOCK_RECENCY_4,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_051_SHOCK_RECENCY_4,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_052_SHOCK3_RECLAIM190,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_052_SHOCK3_RECLAIM190,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_053_SHOCK3_REMOVE_BODY,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_053_SHOCK3_REMOVE_BODY,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_060_READD_CP077_DEFENSE,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_060_READD_CP077_DEFENSE,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_061_CP080_DEFENSE,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_061_CP080_DEFENSE,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_062_UPPER_WICK_CAP_020,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_062_UPPER_WICK_CAP_020,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_063_UPPER_WICK_CAP_018,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_063_UPPER_WICK_CAP_018,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_064_CP077_RECLAIM190,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_064_CP077_RECLAIM190,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_070_LOW_BREAK_ATR_050,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_070_LOW_BREAK_ATR_050,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_071_LOW_BREAK_ATR_075,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_071_LOW_BREAK_ATR_075,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_072_LOW_BREAK050_RECLAIM190,WOO,1652305800,1652306100,9616,9617,-4.077320012805513,1,0.19434,0.18657160828711378,stop
LM8_072_LOW_BREAK050_RECLAIM190,WOO,1704316200,1704318300,182984,182991,8.91379899759768,7,0.34786,0.3791458291930433,target
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_001_V3_NO_TP03_SANITY,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_010_REMOVE_BODY_GUARD,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_011_REMOVE_VOL145_GUARD,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_012_REMOVE_RET20_GUARD_SANITY,WAVES,1631575200,1631580600,114424,114442,2.3682044198895014,18,28.96,29.669,time
LM8_012_REMOVE_RET20_GUARD_SANITY,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_020_LOOSER_BODY_GUARD_190,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_021_LOOSER_BODY_GUARD_220,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_022_STRONGER_VOLUME_160,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_023_STRONGER_VOLUME_180,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_024_LOOSER_BODY190_VOL160,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_030_RET20_NOT_TOO_SHALLOW_07,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_035_RET20_07_WITH_BODY160,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_040_RECLAIM_CAP_190,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_041_RECLAIM_CAP_175,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_050_SHOCK_RECENCY_3,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_051_SHOCK_RECENCY_4,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_052_SHOCK3_RECLAIM190,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_053_SHOCK3_REMOVE_BODY,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_060_READD_CP077_DEFENSE,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_061_CP080_DEFENSE,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_062_UPPER_WICK_CAP_020,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_064_CP077_RECLAIM190,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_070_LOW_BREAK_ATR_050,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_071_LOW_BREAK_ATR_075,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_072_LOW_BREAK050_RECLAIM190,WAVES,1673720400,1673725800,254908,254926,2.4060067570974684,18,1.9831,2.0324,time
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_001_V3_NO_TP03_SANITY,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_010_REMOVE_BODY_GUARD,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_011_REMOVE_VOL145_GUARD,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_020_LOOSER_BODY_GUARD_190,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_021_LOOSER_BODY_GUARD_220,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_022_STRONGER_VOLUME_160,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_023_STRONGER_VOLUME_180,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_024_LOOSER_BODY190_VOL160,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_032_RET20_DEEPER_10,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_035_RET20_07_WITH_BODY160,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_040_RECLAIM_CAP_190,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_041_RECLAIM_CAP_175,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_050_SHOCK_RECENCY_3,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_051_SHOCK_RECENCY_4,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_052_SHOCK3_RECLAIM190,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_053_SHOCK3_REMOVE_BODY,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_070_LOW_BREAK_ATR_050,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_071_LOW_BREAK_ATR_075,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_072_LOW_BREAK050_RECLAIM190,YALA,1764607200,1764608700,31553,31558,-6.056332553329578,5,0.02838,0.026683916821365065,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM8_001_V3_NO_TP03_SANITY,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM8_001_V3_NO_TP03_SANITY,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM8_010_REMOVE_BODY_GUARD,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM8_010_REMOVE_BODY_GUARD,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM8_011_REMOVE_VOL145_GUARD,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM8_011_REMOVE_VOL145_GUARD,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM8_012_REMOVE_RET20_GUARD_SANITY,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM8_012_REMOVE_RET20_GUARD_SANITY,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM8_020_LOOSER_BODY_GUARD_190,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM8_020_LOOSER_BODY_GUARD_190,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM8_021_LOOSER_BODY_GUARD_220,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM8_021_LOOSER_BODY_GUARD_220,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM8_022_STRONGER_VOLUME_160,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM8_022_STRONGER_VOLUME_160,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM8_023_STRONGER_VOLUME_180,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM8_023_STRONGER_VOLUME_180,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM8_024_LOOSER_BODY190_VOL160,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM8_024_LOOSER_BODY190_VOL160,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM8_030_RET20_NOT_TOO_SHALLOW_07,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,XVG,1732435800,1732441200,146150,146168,0.45769310551886294,18,0.0073276,0.007367,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,XVG,1738580100,1738580700,166631,166633,-3.5523352848761554,2,0.0056632,0.005466554708146894,stop
LM8_032_RET20_DEEPER_10,XVG,1704316200,1704321600,52418,52436,3.952970267883426,18,0.003397,0.003534,time
