strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM8_062_UPPER_WICK_CAP_020,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,VELODROME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,VIC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_001_V3_NO_TP03_SANITY,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_010_REMOVE_BODY_GUARD,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_011_REMOVE_VOL145_GUARD,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_012_REMOVE_RET20_GUARD_SANITY,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_020_LOOSER_BODY_GUARD_190,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_021_LOOSER_BODY_GUARD_220,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_022_STRONGER_VOLUME_160,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_023_STRONGER_VOLUME_180,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_024_LOOSER_BODY190_VOL160,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_032_RET20_DEEPER_10,TRX,1,1,0,100.0,0.06628229426433041,0.06628229426433041,0.0,100.06628229426433,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_035_RET20_07_WITH_BODY160,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_040_RECLAIM_CAP_190,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_041_RECLAIM_CAP_175,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_050_SHOCK_RECENCY_3,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_051_SHOCK_RECENCY_4,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_052_SHOCK3_RECLAIM190,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_053_SHOCK3_REMOVE_BODY,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_060_READD_CP077_DEFENSE,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_061_CP080_DEFENSE,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_062_UPPER_WICK_CAP_020,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_063_UPPER_WICK_CAP_018,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_064_CP077_RECLAIM190,TRX,3,3,0,100.0,0.16583804774019661,0.16583804774019661,0.0,100.1658380477402,False
LM8_070_LOW_BREAK_ATR_050,TRX,2,2,0,100.0,0.11506525098199383,0.11506525098199383,0.0,100.115065250982,False
LM8_071_LOW_BREAK_ATR_075,TRX,2,2,0,100.0,0.11506525098199383,0.11506525098199383,0.0,100.115065250982,False
LM8_072_LOW_BREAK050_RECLAIM190,TRX,2,2,0,100.0,0.11506525098199383,0.11506525098199383,0.0,100.115065250982,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_001_V3_NO_TP03_SANITY,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_010_REMOVE_BODY_GUARD,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_011_REMOVE_VOL145_GUARD,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_012_REMOVE_RET20_GUARD_SANITY,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_020_LOOSER_BODY_GUARD_190,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_021_LOOSER_BODY_GUARD_220,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_022_STRONGER_VOLUME_160,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_023_STRONGER_VOLUME_180,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_024_LOOSER_BODY190_VOL160,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_032_RET20_DEEPER_10,UNI,2,0,2,0.0,-0.05944517546341288,0.0,0.05944517546341288,99.88114498636203,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_035_RET20_07_WITH_BODY160,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_040_RECLAIM_CAP_190,UNI,3,2,1,66.66666666666666,0.07186204794253914,0.07186204794253914,0.024969461490120803,100.04687464288604,False
LM8_041_RECLAIM_CAP_175,UNI,3,2,1,66.66666666666666,0.07186204794253914,0.07186204794253914,0.024969461490120803,100.04687464288604,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,UNI,3,2,1,66.66666666666666,0.07186204794253914,0.07186204794253914,0.024969461490120803,100.04687464288604,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,UNI,3,2,1,66.66666666666666,0.07186204794253914,0.07186204794253914,0.024969461490120803,100.04687464288604,False
LM8_050_SHOCK_RECENCY_3,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_051_SHOCK_RECENCY_4,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_052_SHOCK3_RECLAIM190,UNI,3,2,1,66.66666666666666,0.07186204794253914,0.07186204794253914,0.024969461490120803,100.04687464288604,False
LM8_053_SHOCK3_REMOVE_BODY,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_060_READD_CP077_DEFENSE,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_061_CP080_DEFENSE,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_062_UPPER_WICK_CAP_020,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_063_UPPER_WICK_CAP_018,UNI,4,2,2,50.0,0.037352942277291135,0.037352942277291135,0.03448432452342054,100.00285573684404,False
LM8_064_CP077_RECLAIM190,UNI,3,2,1,66.66666666666666,0.07186204794253914,0.07186204794253914,0.024969461490120803,100.04687464288604,False
LM8_070_LOW_BREAK_ATR_050,UNI,3,2,1,66.66666666666666,0.062337969222658884,0.062337969222658884,0.03448432452342054,100.02783214787164,False
LM8_071_LOW_BREAK_ATR_075,UNI,3,2,1,66.66666666666666,0.062337969222658884,0.062337969222658884,0.03448432452342054,100.02783214787164,False
LM8_072_LOW_BREAK050_RECLAIM190,UNI,2,2,0,100.0,0.09685569377781977,0.09685569377781977,0.0,100.09685569377783,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_001_V3_NO_TP03_SANITY,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_010_REMOVE_BODY_GUARD,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_011_REMOVE_VOL145_GUARD,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_012_REMOVE_RET20_GUARD_SANITY,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_020_LOOSER_BODY_GUARD_190,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_021_LOOSER_BODY_GUARD_220,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_022_STRONGER_VOLUME_160,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_023_STRONGER_VOLUME_180,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_024_LOOSER_BODY190_VOL160,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_032_RET20_DEEPER_10,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_035_RET20_07_WITH_BODY160,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_040_RECLAIM_CAP_190,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_041_RECLAIM_CAP_175,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_050_SHOCK_RECENCY_3,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_051_SHOCK_RECENCY_4,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_052_SHOCK3_RECLAIM190,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_053_SHOCK3_REMOVE_BODY,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_060_READD_CP077_DEFENSE,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_061_CP080_DEFENSE,VINE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,VINE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,VINE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_070_LOW_BREAK_ATR_050,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_071_LOW_BREAK_ATR_075,VINE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,VINE,1,1,0,100.0,0.0153610923861347,0.0153610923861347,0.0,100.01536109238613,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,VVV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,VOXEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,VIRTUAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
