strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value
LM_DEV_024_capture_loose_but_guarded,FLUID,220,60,160,27.27272727272727,-0.3206666039819339,0.0009006802720978868,0.3596510200980396,99.64124642086827
LM_DEV_024_capture_loose_but_guarded,FLUX,1347,404,943,29.992576095025985,-1.2294506822806195,0.12116178000129985,1.3703312390501932,98.74917022322997
LM_DEV_024_capture_loose_but_guarded,FOLKS,120,38,82,31.666666666666664,-0.0813814313352923,0.08162900546337948,0.2150073603316871,99.86644613676178
LM_DEV_024_capture_loose_but_guarded,FORM,575,176,399,30.60869565217391,-0.4625455765962849,0.0,0.46523112906078357,99.53476887093922
LM_DEV_024_capture_loose_but_guarded,FORTH,523,159,364,30.401529636711285,-0.43977407425649373,0.09151916885903333,0.538823262377297,99.55220277991039
LM_DEV_024_capture_loose_but_guarded,FTM,4197,1309,2888,31.18894448415535,-3.5546243866775185,0.0,3.565950976283927,96.43404902371607
LM_DEV_024_capture_loose_but_guarded,FTT,321,90,231,28.037383177570092,-0.4270261941513809,0.0,0.48155334829679264,99.5184466517032
LM_DEV_024_capture_loose_but_guarded,FUN,666,174,492,26.126126126126124,-1.2070405784085136,0.0,1.2070405784085136,98.79295942159149
LM_DEV_024_capture_loose_but_guarded,FXS,2478,721,1757,29.09604519774011,-2.294592128530659,0.07027139736639487,2.39147476793381,97.6771161066955
LM_DEV_024_capture_loose_but_guarded,G,1024,312,712,30.46875,-0.8611928016174164,0.09641664357011859,0.9566870396544247,99.1388071983826
LM_DEV_024_capture_loose_but_guarded,GALA,4608,1443,3165,31.315104166666668,-3.682130885428314,0.008389587480905902,3.7449396454303563,96.2631357570629
LM_DEV_024_capture_loose_but_guarded,GAS,1505,509,996,33.820598006644516,-0.5569721985150933,0.07539455647658233,0.7058941259890705,99.36896822474202
LM_DEV_024_capture_loose_but_guarded,GHST,1225,360,865,29.38775510204082,-1.1349756790948184,0.0,1.162777892495248,98.83722210750476
LM_DEV_024_capture_loose_but_guarded,GIGGLE,189,60,129,31.746031746031743,-0.08355184263213467,0.18438146794028665,0.34283987429406526,99.8409094604533
LM_DEV_024_capture_loose_but_guarded,GLM,1452,482,970,33.19559228650138,-0.485172318656657,0.06569204937461048,0.5647272833133821,99.50059378513544
LM_DEV_024_capture_loose_but_guarded,GLMR,622,196,426,31.511254019292608,-0.5376513740412592,0.0007482765131072711,0.5383956218663832,99.46234862595874
LM_DEV_024_capture_loose_but_guarded,GMT,3410,1089,2321,31.93548387096774,-3.1413114145270926,0.07462278624079666,3.2430671879769446,96.82913553116852
LM_DEV_024_capture_loose_but_guarded,GMX,2177,673,1504,30.914101975195223,-1.968543830812819,0.00285497076022434,2.001233851848161,98.00156398427076
LM_DEV_024_capture_loose_but_guarded,GOAT,1187,355,832,29.90732940185341,-1.2849847865318065,0.15698189176207578,1.4802618899015907,98.67439625874269
LM_DEV_024_capture_loose_but_guarded,GPS,968,255,713,26.34297520661157,-1.6513460816300785,0.0,1.6716671815097062,98.3283328184903
LM_DEV_024_capture_loose_but_guarded,GRASS,1131,325,806,28.735632183908045,-1.4433688965654778,0.057458756317574355,1.4999657911942466,98.55663110343453
LM_DEV_024_capture_loose_but_guarded,GRIFFAIN,995,277,718,27.839195979899493,-1.6859363768909286,0.12800106362345076,1.8116185495022141,98.31406362310908
LM_DEV_024_capture_loose_but_guarded,GRT,4634,1419,3215,30.621493310315063,-4.695005391163509,0.13219053045854245,4.907556458122064,95.21814674742194
LM_DEV_024_capture_loose_but_guarded,GTC,5267,1447,3820,27.472944750332257,-8.546128802683805,0.03409938143505986,8.577303376723599,91.45387119731619
LM_DEV_024_capture_loose_but_guarded,GUN,815,258,557,31.656441717791413,-0.557568345752768,0.015628096966135985,0.6374979810546022,99.37803048710889
LM_DEV_024_capture_loose_but_guarded,H,440,150,290,34.090909090909086,-0.4720593381496774,0.0,0.5551572164051555,99.44484278359485
LM_DEV_024_capture_loose_but_guarded,HAEDAL,633,185,448,29.225908372827803,-0.6746734941859511,0.08893765830437772,0.7629326180853657,99.32532650581403
LM_DEV_024_capture_loose_but_guarded,HANA,218,81,137,37.15596330275229,0.03861077043576522,0.1399897063384392,0.1488264675499451,99.99095489705361
LM_DEV_024_capture_loose_but_guarded,HBAR,3912,1168,2744,29.85685071574642,-3.9851861520204923,0.1359285408947697,4.123235699725303,96.00708818704518
LM_DEV_024_capture_loose_but_guarded,HEI,785,244,541,31.0828025477707,-0.49251080891116183,0.051044189231186365,0.6111341959928018,99.43959804474292
LM_DEV_024_capture_loose_but_guarded,HEMI,338,97,241,28.698224852071007,-0.3345503528983218,0.02091844593870018,0.3994564051860827,99.62137848068045
LM_DEV_024_capture_loose_but_guarded,HFT,2633,811,1822,30.801367261678692,-2.1176052523687816,0.019933695347940095,2.191102756149499,97.82839417145027
LM_DEV_024_capture_loose_but_guarded,HIFI,1927,595,1332,30.877010897768553,-1.5880309776511892,0.0,1.7783423224221884,98.22165767757781
LM_DEV_024_capture_loose_but_guarded,HIGH,2835,876,1959,30.8994708994709,-2.2050078738938605,0.18335396457933584,2.4207989864572954,97.75811634720587
LM_DEV_024_capture_loose_but_guarded,HIPPO,1159,345,814,29.767040552200175,-1.2046424600774208,0.12720755668003125,1.3529201762353393,98.77256636374467
LM_DEV_024_capture_loose_but_guarded,HIVE,636,191,445,30.031446540880502,-0.627319667343551,0.025010751328724545,0.6838901277419818,99.34094957752754
LM_DEV_024_capture_loose_but_guarded,HMSTR,1240,349,891,28.14516129032258,-1.7508699511097792,0.056055103363461534,1.8059127482155768,98.24913004889022
LM_DEV_024_capture_loose_but_guarded,HOLO,325,93,232,28.615384615384613,-0.3785268958050647,0.0,0.41284904183604976,99.58715095816395
LM_DEV_024_capture_loose_but_guarded,HOME,457,161,296,35.22975929978118,0.038960528237308445,0.287359510484575,0.251259880710597,100.03537761061072
LM_DEV_024_capture_loose_but_guarded,HOOK,3080,958,2122,31.103896103896105,-2.233215092787255,0.14456802214013464,2.436766900413334,97.70427833601471
LM_DEV_024_capture_loose_but_guarded,HOT,4304,1315,2989,30.55297397769517,-4.187239185555036,0.025616588706500742,4.225979618290876,95.79855441859799
LM_DEV_024_capture_loose_but_guarded,HUMA,565,150,415,26.548672566371685,-0.9405705193339275,0.03771043401079588,0.9859728607818918,99.05136575858388
LM_DEV_024_capture_loose_but_guarded,HYPE,676,191,485,28.254437869822485,-0.8186255559780475,0.0621789689647434,0.8869175150554742,99.17470997774284
LM_DEV_024_capture_loose_but_guarded,HYPER,721,212,509,29.403606102635226,-0.7725758200596955,0.015387199730132473,0.7931183170435729,99.22214684398702
LM_DEV_024_capture_loose_but_guarded,ICNT,483,135,348,27.95031055900621,-0.4464399134798014,0.1367720833127306,0.6176288722039347,99.51829846723314
LM_DEV_024_capture_loose_but_guarded,ICP,2757,855,1902,31.01196953210011,-2.5376551713938156,0.0540011393040718,2.6449531819791483,97.40761965247259
LM_DEV_024_capture_loose_but_guarded,ICX,4627,1490,3137,32.2022909012319,-2.9440314369079568,0.0005719576640972335,2.959375710772705,97.04117932051521
LM_DEV_024_capture_loose_but_guarded,ID,2399,707,1692,29.47061275531471,-2.2195551779594314,0.07513823712823609,2.2929705174629778,97.78044482204056
LM_DEV_024_capture_loose_but_guarded,IDEX,791,246,545,31.099873577749683,-0.5402585553511141,0.007501889301320119,0.5856753427232575,99.42178260986218
LM_DEV_024_capture_loose_but_guarded,IDOL,474,164,310,34.59915611814346,0.10905218030994313,0.15536221705969577,0.30355753356408055,99.85133306978142
LM_DEV_024_capture_loose_but_guarded,ILV,2047,618,1429,30.190522716170005,-1.8304198674329863,0.029066862367299606,1.8589463924109206,98.16958013256702
LM_DEV_024_capture_loose_but_guarded,IMX,3782,1225,2557,32.39026969857218,-2.064034654784319,0.280307370907229,2.356904970114515,97.9167958224362
LM_DEV_024_capture_loose_but_guarded,IN,380,118,262,31.05263157894737,-0.4619940315394033,0.0,0.48282246311639465,99.51717753688361
LM_DEV_024_capture_loose_but_guarded,INIT,686,206,480,30.029154518950435,-0.7844369437067233,0.009213836232047079,0.9003331454514374,99.10879773555904
LM_DEV_024_capture_loose_but_guarded,INJ,3365,1003,2362,29.806835066864785,-3.052340386508745,0.0038656298600336925,3.065619408879794,96.93812771548097
LM_DEV_024_capture_loose_but_guarded,IO,1848,565,1283,30.573593073593074,-1.6754365246602343,0.006370174349612512,1.6816995718150873,98.32456347533976
LM_DEV_024_capture_loose_but_guarded,IOST,4595,1493,3102,32.491838955386285,-3.37948891119757,0.08726215745316068,3.54280529917973,96.541365329935
LM_DEV_024_capture_loose_but_guarded,IOTA,4944,1548,3396,31.31067961165049,-4.165063529686607,0.0,4.17542487648821,95.82457512351179
LM_DEV_024_capture_loose_but_guarded,IOTX,3808,1274,2534,33.455882352941174,-1.7558164431640377,0.0,1.7784426495015992,98.2215573504984
LM_DEV_024_capture_loose_but_guarded,IP,801,235,566,29.33832709113608,-0.6446985057785293,0.17279033637187524,0.8160787369557609,99.35530149422146
LM_DEV_024_capture_loose_but_guarded,IRYS,113,31,82,27.43362831858407,-0.297148039814199,0.0,0.30554772944680897,99.69445227055319
LM_DEV_024_capture_loose_but_guarded,JASMY,3508,1080,2428,30.786773090079816,-3.521011445461919,0.0543938866768956,3.6984094704399784,96.35397270758071
LM_DEV_024_capture_loose_but_guarded,JCT,133,44,89,33.08270676691729,0.008545653499147932,0.13970450383016253,0.13097587114010434,100.00854565349914
LM_DEV_024_capture_loose_but_guarded,JELLYJELLY,694,223,471,32.13256484149856,-0.188254769185503,0.337368584267006,0.660747949838858,99.6743914784242
LM_DEV_024_capture_loose_but_guarded,JOE,2522,766,1756,30.37272006344171,-1.9334571657518396,0.11307901284387523,2.044224589609478,98.06654283424815
LM_DEV_024_capture_loose_but_guarded,JST,96,34,62,35.41666666666667,-0.026342772434995165,0.006292370807647885,0.06241127749487818,99.94387716616377
LM_DEV_024_capture_loose_but_guarded,JTO,2055,599,1456,29.148418491484186,-2.3231680335435656,0.07179457418002855,2.4035472742604758,97.66652168338878
LM_DEV_024_capture_loose_but_guarded,JUP,1960,646,1314,32.95918367346939,-1.1004139570962357,0.08686817657268531,1.2299838858061518,98.8558158261928
LM_DEV_024_capture_loose_but_guarded,KAIA,733,209,524,28.512960436562075,-0.8687479778863749,0.025392891715902977,0.8939138790189483,99.13125202211361
LM_DEV_024_capture_loose_but_guarded,KAITO,774,272,502,35.14211886304909,0.18816895524940147,0.28489071735018356,0.30856154220378906,99.97545011195534
LM_DEV_024_capture_loose_but_guarded,KAS,1956,610,1346,31.186094069529652,-1.610386765106242,0.07429856278535762,1.6834345602079304,98.38961323489376
LM_DEV_024_capture_loose_but_guarded,KAVA,4438,1474,2964,33.21315908066696,-2.1274458300412524,0.08855339602040768,2.25509823668385,97.83145819326438
LM_DEV_024_capture_loose_but_guarded,KDA,1186,330,856,27.82462057335582,-1.5332851682394844,0.16293720070656992,1.7857252229795062,98.37430236703642
LM_DEV_024_capture_loose_but_guarded,KERNEL,780,214,566,27.435897435897438,-1.0496313891329323,0.0,1.0584465362850404,98.94155346371495
LM_DEV_024_capture_loose_but_guarded,KEY,1283,424,859,33.04754481683554,-0.6145663939333024,0.0,0.6539702528160496,99.34602974718395
LM_DEV_024_capture_loose_but_guarded,KGEN,190,61,129,32.10526315789474,-0.02046400063098197,0.22287826181346393,0.257069138316679,99.96523617226964
LM_DEV_024_capture_loose_but_guarded,KITE,106,34,72,32.075471698113205,0.023215283742872295,0.185963442576198,0.16244606853195176,100.02321528374287
LM_DEV_024_capture_loose_but_guarded,KLAY,2001,597,1404,29.83508245877061,-2.173365910839631,0.02277502002550058,2.2135608782346106,97.8087100028576
LM_DEV_024_capture_loose_but_guarded,KMNO,958,302,656,31.524008350730686,-0.7429919060814583,0.026015725154238112,0.8039139696769393,99.22189261142847
LM_DEV_024_capture_loose_but_guarded,KNC,4622,1559,3063,33.729987018606664,-1.6565551336026774,0.03220446432932178,1.7497664738417518,98.28187448756766
LM_DEV_024_capture_loose_but_guarded,KOMA,965,303,662,31.39896373056995,-0.6978628766880379,0.07051188872668757,0.7678333516162317,99.30213712331195
LM_DEV_024_capture_loose_but_guarded,KSM,4541,1390,3151,30.60999779784189,-4.17426555380681,0.0269092667358084,4.238850419918084,95.7869182032517
LM_DEV_024_capture_loose_but_guarded,LA,621,176,445,28.34138486312399,-0.7864224236092787,0.0,0.9480969609711343,99.05190303902887
LM_DEV_024_capture_loose_but_guarded,LAB,165,60,105,36.36363636363637,0.23634694995517957,0.4490638306656969,0.21176591657350308,100.23634694995519
LM_DEV_024_capture_loose_but_guarded,LAYER,701,210,491,29.95720399429387,-0.7254951061647641,0.0,0.7254951061647641,99.27450489383524
LM_DEV_024_capture_loose_but_guarded,LDO,3198,940,2258,29.393370856785488,-3.0546490714527863,0.0,3.1507966809248944,96.8492033190751
LM_DEV_024_capture_loose_but_guarded,LEVER,2343,737,1606,31.455399061032864,-1.9454038916925431,0.022829028385951133,2.0535426835534554,97.96881754099034
LM_DEV_024_capture_loose_but_guarded,LIGHT,188,62,126,32.97872340425532,0.08571058648312313,0.11278683550419721,0.3105245611496721,99.80191204352853
LM_DEV_024_capture_loose_but_guarded,LINA,4778,1416,3362,29.63583089158644,-5.835535406203396,0.17874602916294613,6.024256964851493,94.14372094420021
LM_DEV_024_capture_loose_but_guarded,LINEA,319,104,215,32.60188087774294,-0.28939437320865125,0.0,0.28939437320865125,99.71060562679135
LM_DEV_024_capture_loose_but_guarded,LINK,5387,1666,3721,30.926304065342492,-5.095614777443746,0.051492336501235414,5.179413032377466,94.86941230333635
LM_DEV_024_capture_loose_but_guarded,LISTA,1577,476,1101,30.183893468611288,-1.6416310038867232,0.025774554561142082,1.6742503543155651,98.35109266967451
LM_DEV_024_capture_loose_but_guarded,LIT,4497,1361,3136,30.26462085835001,-4.576736693176309,0.00458934584224302,4.69676380633185,95.30760998877594
LM_DEV_024_capture_loose_but_guarded,LOKA,928,267,661,28.771551724137932,-1.1009993333845003,0.010280524193340135,1.1111656239270462,98.89900066661549
LM_DEV_024_capture_loose_but_guarded,LOOM,959,303,656,31.595411887382692,-0.6029611146228464,0.044164651240596875,0.8196837483249619,99.22411889244691
LM_DEV_024_capture_loose_but_guarded,LPT,3885,1207,2678,31.068211068211067,-3.1101615850765985,0.044917489997442495,3.1808750714070744,96.86261364934833
LM_DEV_024_capture_loose_but_guarded,LQTY,2753,844,1909,30.657464584090082,-2.139244440456034,0.03300773012016034,2.1913229878314344,97.84096143631083
LM_DEV_024_capture_loose_but_guarded,LRC,4667,1477,3190,31.647739447182342,-3.655883379776481,0.041055653115718016,3.7143313883269746,96.32519932177838
LM_DEV_024_capture_loose_but_guarded,LSK,1420,458,962,32.25352112676057,-1.024463688986088,0.08478748607683162,1.116076709685454,98.96776448300655
LM_DEV_024_capture_loose_but_guarded,LTC,4204,1349,2855,32.08848715509039,-3.623275266374526,0.010612414934096925,3.6674815652969706,96.3427416412758
LM_DEV_024_capture_loose_but_guarded,LUMIA,1254,373,881,29.74481658692185,-1.3696953575079496,0.20606152344586626,1.659435472358084,98.54320659307284
LM_DEV_024_capture_loose_but_guarded,LUNA2,2692,835,1857,31.01783060921248,-2.612242512521923,0.012685937978451634,2.6245954959435713,97.38775748747808
LM_DEV_024_capture_loose_but_guarded,LYN,177,55,122,31.07344632768362,-0.16973152554267124,0.22140336301808006,0.39027081584958045,99.83026847445734
LM_DEV_024_capture_loose_but_guarded,M,514,145,369,28.21011673151751,-0.773698272822354,0.040996642622936896,0.8226020390921351,99.21805736431263
LM_DEV_024_capture_loose_but_guarded,MAGIC,2930,890,2040,30.37542662116041,-2.6837348434838426,0.08233050354515825,2.7637899048833847,97.31626515651615
LM_DEV_024_capture_loose_but_guarded,MANA,4199,1343,2856,31.983805668016196,-2.8015973938537386,0.09652838078701986,3.00650217179691,97.08712408112535
LM_DEV_024_capture_loose_but_guarded,MANTA,2207,674,1533,30.539193475305844,-1.9631191871394393,0.050398344373059345,2.077614024377483,97.97173723692482
LM_DEV_024_capture_loose_but_guarded,MASK,3666,1149,2517,31.342062193126026,-2.578035831850267,0.04705286929218566,2.6625695492318857,97.38323050469049
LM_DEV_024_capture_loose_but_guarded,MAV,2609,779,1830,29.858183211958604,-2.5842625114121054,0.0,2.5842625114121054,97.4157374885879
LM_DEV_024_capture_loose_but_guarded,MAVIA,820,217,603,26.463414634146343,-1.2630306263513469,0.06740668654650062,1.3295411132871027,98.73696937364865
LM_DEV_024_capture_loose_but_guarded,MBOX,1395,404,991,28.96057347670251,-1.5755447449363191,0.0,1.5797009351934177,98.42029906480658
LM_DEV_024_capture_loose_but_guarded,MDT,742,242,500,32.61455525606469,-0.49460299866526114,0.03148919878031009,0.5417142492124993,99.48960436809105
LM_DEV_024_capture_loose_but_guarded,ME,934,305,629,32.65524625267666,-0.43819743166341185,0.016199271646621938,0.5854199155164941,99.43068452236774
LM_DEV_024_capture_loose_but_guarded,MELANIA,965,277,688,28.704663212435232,-1.3268193028643127,0.03692026668475901,1.4297938841545066,98.60659849881517
LM_DEV_024_capture_loose_but_guarded,MEME,2384,717,1667,30.075503355704697,-2.143420898777171,0.16337822055325635,2.3229075845637825,97.83667551091273
LM_DEV_024_capture_loose_but_guarded,MEMEFI,277,83,194,29.96389891696751,-0.3480534435671756,0.03597376975386091,0.40343141395852156,99.63239722630738
LM_DEV_024_capture_loose_but_guarded,MERL,541,165,376,30.499075785582253,-0.20629756811716415,0.007124860581164683,0.23597516966360477,99.77113287801572
LM_DEV_024_capture_loose_but_guarded,MET,237,70,167,29.535864978902953,-0.3065405293497969,0.04339708050442592,0.3497858130233511,99.69345947065021
LM_DEV_024_capture_loose_but_guarded,METIS,1775,512,1263,28.845070422535212,-1.8040084710034376,0.06155442750956919,1.8886460530169957,98.17174582922695
LM_DEV_024_capture_loose_but_guarded,MEW,1582,477,1105,30.151706700379265,-1.631304308308179,0.11173499861010239,1.7426485005136882,98.36713934981857
LM_DEV_024_capture_loose_but_guarded,MILK,500,166,334,33.2,-0.35273604318253327,0.0577717492358909,0.417321336545573,99.64020931885426
LM_DEV_024_capture_loose_but_guarded,MINA,2593,831,1762,32.04782105669109,-1.6124613405857802,0.017932929018527055,1.6351296166778218,98.3825100857072
