strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,ruined
LM11_13_RSI_RECOVERY_BAND,SNT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SNT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
LM11_16_RECLAIM_ATR_STRENGTH,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
LM11_17_PARENT_NEAR_OR_STRICT,SNT,1,1,0,100.0,0.039106103286390415,0.039106103286390415,0.0,100.03910610328639,inf,False
LM11_00_BASELINE_V6,SNX,3,3,0,100.0,0.1704756138588781,0.1704756138588781,0.0,100.17047561385888,inf,False
LM11_01_CLUSTER_3_CONFIRM,SNX,1,1,0,100.0,0.12168187916952178,0.12168187916952178,0.0,100.12168187916953,inf,False
LM11_02_CLUSTER_SHORT_6,SNX,3,3,0,100.0,0.1704756138588781,0.1704756138588781,0.0,100.17047561385888,inf,False
LM11_03_CLUSTER_RECENT,SNX,3,3,0,100.0,0.1704756138588781,0.1704756138588781,0.0,100.17047561385888,inf,False
LM11_04_PREV_OR_CURRENT_SHOCK,SNX,3,3,0,100.0,0.1704756138588781,0.1704756138588781,0.0,100.17047561385888,inf,False
LM11_05_RECLAIM_CLOSE85,SNX,2,2,0,100.0,0.16638680401901418,0.16638680401901418,0.0,100.16638680401901,inf,False
LM11_06_WICK20_QUALITY,SNX,3,3,0,100.0,0.1704756138588781,0.1704756138588781,0.0,100.17047561385888,inf,False
LM11_07_BODY_BALANCED,SNX,3,3,0,100.0,0.1704756138588781,0.1704756138588781,0.0,100.17047561385888,inf,False
LM11_08_VOL20_CONFIRM,SNX,3,3,0,100.0,0.1704756138588781,0.1704756138588781,0.0,100.17047561385888,inf,False
LM11_09_VOL_CAP_NO_CLIMAX,SNX,3,3,0,100.0,0.1704756138588781,0.1704756138588781,0.0,100.17047561385888,inf,False
LM11_10_VOL3_CLUSTER,SNX,3,3,0,100.0,0.1704756138588781,0.1704756138588781,0.0,100.17047561385888,inf,False
LM11_11_ATRP_BAND,SNX,3,3,0,100.0,0.1704756138588781,0.1704756138588781,0.0,100.17047561385888,inf,False
LM11_12_FALLING_KNIFE_CAP,SNX,3,3,0,100.0,0.1704756138588781,0.1704756138588781,0.0,100.17047561385888,inf,False
LM11_13_RSI_RECOVERY_BAND,SNX,1,1,0,100.0,0.12168187916952178,0.12168187916952178,0.0,100.12168187916953,inf,False
LM11_14_EMA20_DISTANCE_FLOOR,SNX,2,2,0,100.0,0.0487344337146256,0.0487344337146256,0.0,100.04873443371463,inf,False
LM11_15_TREND_DAMAGE_FILTER,SNX,2,2,0,100.0,0.0487344337146256,0.0487344337146256,0.0,100.04873443371463,inf,False
LM11_16_RECLAIM_ATR_STRENGTH,SNX,3,3,0,100.0,0.1704756138588781,0.1704756138588781,0.0,100.17047561385888,inf,False
LM11_17_PARENT_NEAR_OR_STRICT,SNX,1,1,0,100.0,0.12168187916952178,0.12168187916952178,0.0,100.12168187916953,inf,False
LM11_00_BASELINE_V6,SOL,4,2,2,50.0,0.06054500532808316,0.08134658556213648,0.02946732096309468,100.05185529393958,2.2054079061895537,False
LM11_01_CLUSTER_3_CONFIRM,SOL,1,1,0,100.0,0.023350665315668984,0.023350665315668984,0.0,100.02335066531568,inf,False
LM11_02_CLUSTER_SHORT_6,SOL,4,2,2,50.0,0.06054500532808316,0.08134658556213648,0.02946732096309468,100.05185529393958,2.2054079061895537,False
LM11_03_CLUSTER_RECENT,SOL,4,2,2,50.0,0.06054500532808316,0.08134658556213648,0.02946732096309468,100.05185529393958,2.2054079061895537,False
LM11_04_PREV_OR_CURRENT_SHOCK,SOL,4,2,2,50.0,0.06054500532808316,0.08134658556213648,0.02946732096309468,100.05185529393958,2.2054079061895537,False
LM11_05_RECLAIM_CLOSE85,SOL,4,2,2,50.0,0.06054500532808316,0.08134658556213648,0.02946732096309468,100.05185529393958,2.2054079061895537,False
LM11_06_WICK20_QUALITY,SOL,3,2,1,66.66666666666666,0.09003885833056557,0.11084657003981313,0.02078467261256156,100.09003885833056,5.33210919408609,False
LM11_07_BODY_BALANCED,SOL,4,2,2,50.0,0.06054500532808316,0.08134658556213648,0.02946732096309468,100.05185529393958,2.2054079061895537,False
LM11_08_VOL20_CONFIRM,SOL,4,2,2,50.0,0.06054500532808316,0.08134658556213648,0.02946732096309468,100.05185529393958,2.2054079061895537,False
LM11_09_VOL_CAP_NO_CLIMAX,SOL,4,2,2,50.0,0.06054500532808316,0.08134658556213648,0.02946732096309468,100.05185529393958,2.2054079061895537,False
LM11_10_VOL3_CLUSTER,SOL,4,2,2,50.0,0.06054500532808316,0.08134658556213648,0.02946732096309468,100.05185529393958,2.2054079061895537,False
LM11_11_ATRP_BAND,SOL,4,2,2,50.0,0.06054500532808316,0.08134658556213648,0.02946732096309468,100.05185529393958,2.2054079061895537,False
LM11_12_FALLING_KNIFE_CAP,SOL,4,2,2,50.0,0.06054500532808316,0.08134658556213648,0.02946732096309468,100.05185529393958,2.2054079061895537,False
LM11_13_RSI_RECOVERY_BAND,SOL,2,1,1,50.0,-0.006123536462920853,0.0,0.02946732096309468,99.9705326790369,0.7924257975437815,False
LM11_14_EMA20_DISTANCE_FLOOR,SOL,3,1,2,33.33333333333333,-0.02690693631848262,0.0,0.02946732096309468,99.9705326790369,0.4646714220501348,False
LM11_15_TREND_DAMAGE_FILTER,SOL,4,2,2,50.0,0.06054500532808316,0.08134658556213648,0.02946732096309468,100.05185529393958,2.2054079061895537,False
LM11_16_RECLAIM_ATR_STRENGTH,SOL,4,2,2,50.0,0.06054500532808316,0.08134658556213648,0.02946732096309468,100.05185529393958,2.2054079061895537,False
LM11_17_PARENT_NEAR_OR_STRICT,SOL,1,1,0,100.0,0.023350665315668984,0.023350665315668984,0.0,100.02335066531568,inf,False
LM11_00_BASELINE_V6,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SOLV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SOMI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SONIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SOON,1,1,0,100.0,0.012726975305410448,0.012726975305410448,0.0,100.01272697530541,inf,False
LM11_01_CLUSTER_3_CONFIRM,SOON,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SOON,1,1,0,100.0,0.012726975305410448,0.012726975305410448,0.0,100.01272697530541,inf,False
LM11_03_CLUSTER_RECENT,SOON,1,1,0,100.0,0.012726975305410448,0.012726975305410448,0.0,100.01272697530541,inf,False
LM11_04_PREV_OR_CURRENT_SHOCK,SOON,1,1,0,100.0,0.012726975305410448,0.012726975305410448,0.0,100.01272697530541,inf,False
LM11_05_RECLAIM_CLOSE85,SOON,1,1,0,100.0,0.012726975305410448,0.012726975305410448,0.0,100.01272697530541,inf,False
LM11_06_WICK20_QUALITY,SOON,1,1,0,100.0,0.012726975305410448,0.012726975305410448,0.0,100.01272697530541,inf,False
LM11_07_BODY_BALANCED,SOON,1,1,0,100.0,0.012726975305410448,0.012726975305410448,0.0,100.01272697530541,inf,False
LM11_08_VOL20_CONFIRM,SOON,1,1,0,100.0,0.012726975305410448,0.012726975305410448,0.0,100.01272697530541,inf,False
LM11_09_VOL_CAP_NO_CLIMAX,SOON,1,1,0,100.0,0.012726975305410448,0.012726975305410448,0.0,100.01272697530541,inf,False
LM11_10_VOL3_CLUSTER,SOON,1,1,0,100.0,0.012726975305410448,0.012726975305410448,0.0,100.01272697530541,inf,False
LM11_11_ATRP_BAND,SOON,1,1,0,100.0,0.012726975305410448,0.012726975305410448,0.0,100.01272697530541,inf,False
LM11_12_FALLING_KNIFE_CAP,SOON,1,1,0,100.0,0.012726975305410448,0.012726975305410448,0.0,100.01272697530541,inf,False
LM11_13_RSI_RECOVERY_BAND,SOON,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SOON,1,1,0,100.0,0.012726975305410448,0.012726975305410448,0.0,100.01272697530541,inf,False
LM11_15_TREND_DAMAGE_FILTER,SOON,1,1,0,100.0,0.012726975305410448,0.012726975305410448,0.0,100.01272697530541,inf,False
LM11_16_RECLAIM_ATR_STRENGTH,SOON,1,1,0,100.0,0.012726975305410448,0.012726975305410448,0.0,100.01272697530541,inf,False
LM11_17_PARENT_NEAR_OR_STRICT,SOON,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SOPH,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_01_CLUSTER_3_CONFIRM,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_02_CLUSTER_SHORT_6,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_03_CLUSTER_RECENT,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_04_PREV_OR_CURRENT_SHOCK,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_05_RECLAIM_CLOSE85,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_06_WICK20_QUALITY,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_07_BODY_BALANCED,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_08_VOL20_CONFIRM,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_09_VOL_CAP_NO_CLIMAX,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_10_VOL3_CLUSTER,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_11_ATRP_BAND,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_12_FALLING_KNIFE_CAP,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_13_RSI_RECOVERY_BAND,SPELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SPELL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_16_RECLAIM_ATR_STRENGTH,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_17_PARENT_NEAR_OR_STRICT,SPELL,1,1,0,100.0,0.04795065525073916,0.04795065525073916,0.0,100.04795065525074,inf,False
LM11_00_BASELINE_V6,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SPK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SPX,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_03_CLUSTER_RECENT,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_05_RECLAIM_CLOSE85,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_06_WICK20_QUALITY,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_07_BODY_BALANCED,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_08_VOL20_CONFIRM,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_10_VOL3_CLUSTER,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_11_ATRP_BAND,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_12_FALLING_KNIFE_CAP,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_13_RSI_RECOVERY_BAND,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SPX,1,0,1,0.0,-0.019589649175977275,0.0,0.019589649175977275,99.98041035082402,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SPX,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SQD,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,SSV,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,STABLE,1,0,1,0.0,-0.019316763848908902,0.0,0.019316763848908902,99.9806832361511,0.0,False
