strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM2_019_VAR_DF_LOW_10015,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_020_VAR_DF_WICK_145,STBL,1758827400,1758829800,2357,2365,-2.7457715083609777,8,0.49082,0.4777358602826626,stop
LM2_000_BASELINE_EXACT_EMBEDDED,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_000_BASELINE_EXACT_EMBEDDED,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_000_BASELINE_EXACT_EMBEDDED,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_001_BASE_PLUS_TP03,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_001_BASE_PLUS_TP03,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_001_BASE_PLUS_TP03,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_002_ADD_CLOSEPOS_080,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_002_ADD_CLOSEPOS_080,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_002_ADD_CLOSEPOS_080,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_003_ADD_WICK_150,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_003_ADD_WICK_150,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_003_ADD_WICK_150,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_004_ADD_VOL_160,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_004_ADD_VOL_160,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_004_ADD_VOL_160,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_005_ADD_BODY_040,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_005_ADD_BODY_040,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_006_ADD_ATRP_MAX_050,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_006_ADD_ATRP_MAX_050,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_006_ADD_ATRP_MAX_050,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_007_ADD_RET20_FLOOR,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_007_ADD_RET20_FLOOR,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_007_ADD_RET20_FLOOR,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_008_ADD_EMA50_GAP,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_009_ADD_EMA50_SLOPE,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_010_ADD_TREND_FLOOR,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_012_ADD_UPPER_REJECT_070,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_012_ADD_UPPER_REJECT_070,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_012_ADD_UPPER_REJECT_070,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_013_ADD_RECLAIM_BUFFER_001,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_013_ADD_RECLAIM_BUFFER_001,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_013_ADD_RECLAIM_BUFFER_001,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_014_VAR_DF_LOOKBACK_8,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_014_VAR_DF_LOOKBACK_8,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_014_VAR_DF_LOOKBACK_8,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_015_VAR_DF_LOOKBACK_12,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_015_VAR_DF_LOOKBACK_12,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_015_VAR_DF_LOOKBACK_12,SKL,1638626100,1638626400,103936,103937,-2.6239330778183714,1,0.25861,0.2520311346674539,stop
LM2_015_VAR_DF_LOOKBACK_12,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_016_VAR_RAW_VOL_150,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_016_VAR_RAW_VOL_150,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_016_VAR_RAW_VOL_150,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_017_VAR_RAW_BODY_038,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_017_VAR_RAW_BODY_038,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_017_VAR_RAW_BODY_038,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_018_VAR_RAW_CLOSEPOS_073,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_018_VAR_RAW_CLOSEPOS_073,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_018_VAR_RAW_CLOSEPOS_073,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_019_VAR_DF_LOW_10015,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_019_VAR_DF_LOW_10015,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_019_VAR_DF_LOW_10015,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_020_VAR_DF_WICK_145,SKL,1607500800,1607501400,185,187,-3.0541825626234385,2,0.12301,0.1193514580297169,stop
LM2_020_VAR_DF_WICK_145,SKL,1613893200,1613894400,21493,21497,5.768294898800875,4,0.27009,0.2858856596921713,target
LM2_020_VAR_DF_WICK_145,SKL,1733810700,1733815200,421218,421233,-2.931815136081113,15,0.0623,0.06052331917022147,stop
LM2_000_BASELINE_EXACT_EMBEDDED,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_000_BASELINE_EXACT_EMBEDDED,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_001_BASE_PLUS_TP03,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_001_BASE_PLUS_TP03,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_002_ADD_CLOSEPOS_080,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_002_ADD_CLOSEPOS_080,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_003_ADD_WICK_150,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_003_ADD_WICK_150,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_004_ADD_VOL_160,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_004_ADD_VOL_160,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_005_ADD_BODY_040,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_005_ADD_BODY_040,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_006_ADD_ATRP_MAX_050,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_006_ADD_ATRP_MAX_050,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_007_ADD_RET20_FLOOR,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_012_ADD_UPPER_REJECT_070,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_012_ADD_UPPER_REJECT_070,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_013_ADD_RECLAIM_BUFFER_001,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_013_ADD_RECLAIM_BUFFER_001,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_014_VAR_DF_LOOKBACK_8,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_014_VAR_DF_LOOKBACK_8,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_015_VAR_DF_LOOKBACK_12,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_015_VAR_DF_LOOKBACK_12,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_016_VAR_RAW_VOL_150,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_016_VAR_RAW_VOL_150,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_017_VAR_RAW_BODY_038,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_017_VAR_RAW_BODY_038,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_018_VAR_RAW_CLOSEPOS_073,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_018_VAR_RAW_CLOSEPOS_073,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_019_VAR_DF_LOW_10015,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_019_VAR_DF_LOW_10015,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_020_VAR_DF_WICK_145,STEEM,1704316200,1704321600,16100,16118,5.836370106761568,18,0.2248,0.2381,time
LM2_020_VAR_DF_WICK_145,STEEM,1738580100,1738580700,130313,130315,-2.876958083625244,2,0.15143,0.1471945663739663,stop
LM2_000_BASELINE_EXACT_EMBEDDED,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_001_BASE_PLUS_TP03,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_002_ADD_CLOSEPOS_080,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_003_ADD_WICK_150,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_004_ADD_VOL_160,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_005_ADD_BODY_040,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_006_ADD_ATRP_MAX_050,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_012_ADD_UPPER_REJECT_070,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_013_ADD_RECLAIM_BUFFER_001,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_014_VAR_DF_LOOKBACK_8,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_015_VAR_DF_LOOKBACK_12,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_016_VAR_RAW_VOL_150,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_017_VAR_RAW_BODY_038,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_018_VAR_RAW_CLOSEPOS_073,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_019_VAR_DF_LOW_10015,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_020_VAR_DF_WICK_145,SPELL,1704316200,1704321600,139394,139412,4.795065525074257,18,0.0005723,0.0006002,time
LM2_000_BASELINE_EXACT_EMBEDDED,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM2_000_BASELINE_EXACT_EMBEDDED,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_001_BASE_PLUS_TP03,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM2_001_BASE_PLUS_TP03,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_002_ADD_CLOSEPOS_080,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM2_002_ADD_CLOSEPOS_080,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_003_ADD_WICK_150,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_004_ADD_VOL_160,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM2_004_ADD_VOL_160,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_005_ADD_BODY_040,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM2_005_ADD_BODY_040,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_006_ADD_ATRP_MAX_050,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM2_006_ADD_ATRP_MAX_050,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_007_ADD_RET20_FLOOR,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM2_012_ADD_UPPER_REJECT_070,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM2_012_ADD_UPPER_REJECT_070,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_013_ADD_RECLAIM_BUFFER_001,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM2_013_ADD_RECLAIM_BUFFER_001,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_014_VAR_DF_LOOKBACK_8,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM2_014_VAR_DF_LOOKBACK_8,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_015_VAR_DF_LOOKBACK_12,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM2_015_VAR_DF_LOOKBACK_12,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_016_VAR_RAW_VOL_150,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM2_016_VAR_RAW_VOL_150,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_017_VAR_RAW_BODY_038,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM2_017_VAR_RAW_BODY_038,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_018_VAR_RAW_CLOSEPOS_073,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM2_018_VAR_RAW_CLOSEPOS_073,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_019_VAR_DF_LOW_10015,SNX,1612608600,1612613400,50626,50642,-2.58475571163288,16,20.999,20.47302634811421,stop
LM2_019_VAR_DF_LOW_10015,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_020_VAR_DF_WICK_145,SNX,1614103800,1614105000,55610,55614,10.896952298395034,4,14.86,16.4911751115415,target
LM2_000_BASELINE_EXACT_EMBEDDED,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM2_000_BASELINE_EXACT_EMBEDDED,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_001_BASE_PLUS_TP03,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM2_001_BASE_PLUS_TP03,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_002_ADD_CLOSEPOS_080,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_003_ADD_WICK_150,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM2_003_ADD_WICK_150,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_004_ADD_VOL_160,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM2_004_ADD_VOL_160,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_005_ADD_BODY_040,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM2_005_ADD_BODY_040,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_006_ADD_ATRP_MAX_050,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_007_ADD_RET20_FLOOR,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_012_ADD_UPPER_REJECT_070,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM2_012_ADD_UPPER_REJECT_070,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_013_ADD_RECLAIM_BUFFER_001,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM2_013_ADD_RECLAIM_BUFFER_001,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_014_VAR_DF_LOOKBACK_8,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM2_014_VAR_DF_LOOKBACK_8,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_015_VAR_DF_LOOKBACK_12,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM2_015_VAR_DF_LOOKBACK_12,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_016_VAR_RAW_VOL_150,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM2_016_VAR_RAW_VOL_150,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_017_VAR_RAW_BODY_038,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM2_017_VAR_RAW_BODY_038,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_018_VAR_RAW_CLOSEPOS_073,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM2_018_VAR_RAW_CLOSEPOS_073,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_019_VAR_DF_LOW_10015,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM2_019_VAR_DF_LOW_10015,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_020_VAR_DF_WICK_145,SOL,1668042000,1668043200,226476,226480,-6.524266768580365,4,13.289,12.432621389123355,stop
LM2_020_VAR_DF_WICK_145,SOL,1709700900,1709706300,365339,365357,2.937995762747347,18,119.417,123.021,time
LM2_000_BASELINE_EXACT_EMBEDDED,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM2_001_BASE_PLUS_TP03,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM2_002_ADD_CLOSEPOS_080,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM2_004_ADD_VOL_160,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM2_005_ADD_BODY_040,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM2_006_ADD_ATRP_MAX_050,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM2_007_ADD_RET20_FLOOR,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM2_012_ADD_UPPER_REJECT_070,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM2_013_ADD_RECLAIM_BUFFER_001,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM2_014_VAR_DF_LOOKBACK_8,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM2_015_VAR_DF_LOOKBACK_12,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM2_016_VAR_RAW_VOL_150,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM2_017_VAR_RAW_BODY_038,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM2_018_VAR_RAW_CLOSEPOS_073,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM2_019_VAR_DF_LOW_10015,SSV,1704316200,1704317700,90146,90151,10.290009179562492,5,24.98,27.57042829305471,target
LM2_000_BASELINE_EXACT_EMBEDDED,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
LM2_000_BASELINE_EXACT_EMBEDDED,STG,1733810700,1733815200,241165,241180,-3.344781772969195,15,0.3403,0.3291899476265858,stop
LM2_001_BASE_PLUS_TP03,STG,1704316200,1704321600,142850,142868,3.233804467228122,18,0.5462,0.5643,time
