strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM2_009_ADD_EMA50_SLOPE,VET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,VET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,VET,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,VET,4,2,2,50.0,0.0673417445456792,0.0673417445456792,0.06688221034479858,100.00041449455364,False
LM2_013_ADD_RECLAIM_BUFFER_001,VET,4,2,2,50.0,0.0673417445456792,0.0673417445456792,0.06688221034479858,100.00041449455364,False
LM2_014_VAR_DF_LOOKBACK_8,VET,4,2,2,50.0,0.0673417445456792,0.0673417445456792,0.06688221034479858,100.00041449455364,False
LM2_015_VAR_DF_LOOKBACK_12,VET,4,2,2,50.0,0.0673417445456792,0.0673417445456792,0.06688221034479858,100.00041449455364,False
LM2_016_VAR_RAW_VOL_150,VET,4,2,2,50.0,0.0673417445456792,0.0673417445456792,0.06688221034479858,100.00041449455364,False
LM2_017_VAR_RAW_BODY_038,VET,4,2,2,50.0,0.0673417445456792,0.0673417445456792,0.06688221034479858,100.00041449455364,False
LM2_018_VAR_RAW_CLOSEPOS_073,VET,4,2,2,50.0,0.0673417445456792,0.0673417445456792,0.06688221034479858,100.00041449455364,False
LM2_019_VAR_DF_LOW_10015,VET,4,2,2,50.0,0.0673417445456792,0.0673417445456792,0.06688221034479858,100.00041449455364,False
LM2_020_VAR_DF_WICK_145,VET,3,2,1,66.66666666666666,0.09316772859087052,0.09316772859087052,0.041090867628723604,100.05203857753412,False
LM2_000_BASELINE_EXACT_EMBEDDED,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_001_BASE_PLUS_TP03,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_002_ADD_CLOSEPOS_080,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_003_ADD_WICK_150,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_004_ADD_VOL_160,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_005_ADD_BODY_040,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_006_ADD_ATRP_MAX_050,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_007_ADD_RET20_FLOOR,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_008_ADD_EMA50_GAP,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_009_ADD_EMA50_SLOPE,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_010_ADD_TREND_FLOOR,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_011_ADD_QUIET_095,XPL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_013_ADD_RECLAIM_BUFFER_001,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_014_VAR_DF_LOOKBACK_8,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_015_VAR_DF_LOOKBACK_12,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_016_VAR_RAW_VOL_150,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_017_VAR_RAW_BODY_038,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_018_VAR_RAW_CLOSEPOS_073,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_019_VAR_DF_LOW_10015,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_020_VAR_DF_WICK_145,XPL,1,0,1,0.0,-0.017470732699031988,0.0,0.017470732699031988,99.96506158686694,False
LM2_000_BASELINE_EXACT_EMBEDDED,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_001_BASE_PLUS_TP03,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_002_ADD_CLOSEPOS_080,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_003_ADD_WICK_150,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_004_ADD_VOL_160,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_005_ADD_BODY_040,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_006_ADD_ATRP_MAX_050,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_007_ADD_RET20_FLOOR,WOO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,WOO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,WOO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,WOO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,WOO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_013_ADD_RECLAIM_BUFFER_001,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_014_VAR_DF_LOOKBACK_8,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_015_VAR_DF_LOOKBACK_12,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_016_VAR_RAW_VOL_150,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_017_VAR_RAW_BODY_038,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_018_VAR_RAW_CLOSEPOS_073,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_019_VAR_DF_LOW_10015,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_020_VAR_DF_WICK_145,WOO,2,1,1,50.0,0.04832844543689596,0.04832844543689596,0.04077320012805252,100.00753554025506,False
LM2_000_BASELINE_EXACT_EMBEDDED,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_001_BASE_PLUS_TP03,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_002_ADD_CLOSEPOS_080,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_003_ADD_WICK_150,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_004_ADD_VOL_160,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_005_ADD_BODY_040,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_006_ADD_ATRP_MAX_050,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_007_ADD_RET20_FLOOR,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_008_ADD_EMA50_GAP,WAVES,1,1,0,100.0,0.02368204419889164,0.02368204419889164,0.0,100.02368204419889,False
LM2_009_ADD_EMA50_SLOPE,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_010_ADD_TREND_FLOOR,WAVES,1,1,0,100.0,0.02368204419889164,0.02368204419889164,0.0,100.02368204419889,False
LM2_011_ADD_QUIET_095,WAVES,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_013_ADD_RECLAIM_BUFFER_001,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_014_VAR_DF_LOOKBACK_8,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_015_VAR_DF_LOOKBACK_12,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_016_VAR_RAW_VOL_150,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_017_VAR_RAW_BODY_038,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_018_VAR_RAW_CLOSEPOS_073,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_019_VAR_DF_LOW_10015,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_020_VAR_DF_WICK_145,WAVES,2,2,0,100.0,0.047747809685705356,0.047747809685705356,0.0,100.0477478096857,False
LM2_000_BASELINE_EXACT_EMBEDDED,YALA,1,0,1,0.0,-0.06056332553329158,0.0,0.06056332553329158,99.87891002809741,False
LM2_001_BASE_PLUS_TP03,YALA,1,0,1,0.0,-0.06056332553329158,0.0,0.06056332553329158,99.87891002809741,False
LM2_002_ADD_CLOSEPOS_080,YALA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,YALA,1,0,1,0.0,-0.06056332553329158,0.0,0.06056332553329158,99.87891002809741,False
LM2_004_ADD_VOL_160,YALA,1,0,1,0.0,-0.06056332553329158,0.0,0.06056332553329158,99.87891002809741,False
LM2_005_ADD_BODY_040,YALA,1,0,1,0.0,-0.06056332553329158,0.0,0.06056332553329158,99.87891002809741,False
LM2_006_ADD_ATRP_MAX_050,YALA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,YALA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,YALA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,YALA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,YALA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,YALA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,YALA,1,0,1,0.0,-0.06056332553329158,0.0,0.06056332553329158,99.87891002809741,False
LM2_013_ADD_RECLAIM_BUFFER_001,YALA,1,0,1,0.0,-0.06056332553329158,0.0,0.06056332553329158,99.87891002809741,False
LM2_014_VAR_DF_LOOKBACK_8,YALA,1,0,1,0.0,-0.06056332553329158,0.0,0.06056332553329158,99.87891002809741,False
LM2_015_VAR_DF_LOOKBACK_12,YALA,1,0,1,0.0,-0.06056332553329158,0.0,0.06056332553329158,99.87891002809741,False
LM2_016_VAR_RAW_VOL_150,YALA,1,0,1,0.0,-0.06056332553329158,0.0,0.06056332553329158,99.87891002809741,False
LM2_017_VAR_RAW_BODY_038,YALA,1,0,1,0.0,-0.06056332553329158,0.0,0.06056332553329158,99.87891002809741,False
LM2_018_VAR_RAW_CLOSEPOS_073,YALA,1,0,1,0.0,-0.06056332553329158,0.0,0.06056332553329158,99.87891002809741,False
LM2_019_VAR_DF_LOW_10015,YALA,1,0,1,0.0,-0.06056332553329158,0.0,0.06056332553329158,99.87891002809741,False
LM2_020_VAR_DF_WICK_145,YALA,1,0,1,0.0,-0.06056332553329158,0.0,0.06056332553329158,99.87891002809741,False
LM2_000_BASELINE_EXACT_EMBEDDED,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,YB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_001_BASE_PLUS_TP03,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_002_ADD_CLOSEPOS_080,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_003_ADD_WICK_150,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_004_ADD_VOL_160,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_005_ADD_BODY_040,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_006_ADD_ATRP_MAX_050,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_007_ADD_RET20_FLOOR,XVG,1,1,0,100.0,0.00457693105517798,0.00457693105517798,0.0,100.00457693105518,False
LM2_008_ADD_EMA50_GAP,XVG,1,1,0,100.0,0.00457693105517798,0.00457693105517798,0.0,100.00457693105518,False
LM2_009_ADD_EMA50_SLOPE,XVG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,XVG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,XVG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_013_ADD_RECLAIM_BUFFER_001,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_014_VAR_DF_LOOKBACK_8,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_015_VAR_DF_LOOKBACK_12,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_016_VAR_RAW_VOL_150,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_017_VAR_RAW_BODY_038,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_018_VAR_RAW_CLOSEPOS_073,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_019_VAR_DF_LOW_10015,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_020_VAR_DF_WICK_145,XVG,3,2,1,66.66666666666666,0.008569421334669869,0.04410844298126104,0.035523352848754186,99.97304302434014,False
LM2_000_BASELINE_EXACT_EMBEDDED,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_001_BASE_PLUS_TP03,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_002_ADD_CLOSEPOS_080,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_003_ADD_WICK_150,XVS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_005_ADD_BODY_040,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_006_ADD_ATRP_MAX_050,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_007_ADD_RET20_FLOOR,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_008_ADD_EMA50_GAP,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_009_ADD_EMA50_SLOPE,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_010_ADD_TREND_FLOOR,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_011_ADD_QUIET_095,XVS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_013_ADD_RECLAIM_BUFFER_001,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_014_VAR_DF_LOOKBACK_8,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_015_VAR_DF_LOOKBACK_12,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_016_VAR_RAW_VOL_150,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_017_VAR_RAW_BODY_038,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_018_VAR_RAW_CLOSEPOS_073,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_019_VAR_DF_LOW_10015,XVS,1,1,0,100.0,0.025572595025802336,0.025572595025802336,0.0,100.0255725950258,False
LM2_020_VAR_DF_WICK_145,XVS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,XEM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,ZBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,XMR,1,0,1,0.0,-0.03856992126691772,0.0,0.03856992126691772,99.92287503385444,False
LM2_001_BASE_PLUS_TP03,XMR,1,0,1,0.0,-0.03856992126691772,0.0,0.03856992126691772,99.92287503385444,False
LM2_002_ADD_CLOSEPOS_080,XMR,1,0,1,0.0,-0.03856992126691772,0.0,0.03856992126691772,99.92287503385444,False
LM2_003_ADD_WICK_150,XMR,1,0,1,0.0,-0.03856992126691772,0.0,0.03856992126691772,99.92287503385444,False
LM2_004_ADD_VOL_160,XMR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,XMR,1,0,1,0.0,-0.03856992126691772,0.0,0.03856992126691772,99.92287503385444,False
LM2_006_ADD_ATRP_MAX_050,XMR,1,0,1,0.0,-0.03856992126691772,0.0,0.03856992126691772,99.92287503385444,False
LM2_007_ADD_RET20_FLOOR,XMR,1,0,1,0.0,-0.03856992126691772,0.0,0.03856992126691772,99.92287503385444,False
LM2_008_ADD_EMA50_GAP,XMR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,XMR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,XMR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,XMR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,XMR,1,0,1,0.0,-0.03856992126691772,0.0,0.03856992126691772,99.92287503385444,False
LM2_013_ADD_RECLAIM_BUFFER_001,XMR,1,0,1,0.0,-0.03856992126691772,0.0,0.03856992126691772,99.92287503385444,False
LM2_014_VAR_DF_LOOKBACK_8,XMR,1,0,1,0.0,-0.03856992126691772,0.0,0.03856992126691772,99.92287503385444,False
LM2_015_VAR_DF_LOOKBACK_12,XMR,1,0,1,0.0,-0.03856992126691772,0.0,0.03856992126691772,99.92287503385444,False
LM2_016_VAR_RAW_VOL_150,XMR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,XMR,1,0,1,0.0,-0.03856992126691772,0.0,0.03856992126691772,99.92287503385444,False
LM2_018_VAR_RAW_CLOSEPOS_073,XMR,1,0,1,0.0,-0.03856992126691772,0.0,0.03856992126691772,99.92287503385444,False
LM2_019_VAR_DF_LOW_10015,XMR,1,0,1,0.0,-0.03856992126691772,0.0,0.03856992126691772,99.92287503385444,False
LM2_020_VAR_DF_WICK_145,XMR,1,0,1,0.0,-0.03856992126691772,0.0,0.03856992126691772,99.92287503385444,False
LM2_000_BASELINE_EXACT_EMBEDDED,XLM,5,5,0,100.0,0.2929555987063681,0.2929555987063681,0.0,100.29295559870637,False
LM2_001_BASE_PLUS_TP03,XLM,5,5,0,100.0,0.2929555987063681,0.2929555987063681,0.0,100.29295559870637,False
